label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
1,0,0.0,0.0,0.0,-0.17587641,-0.2933774,-0.08200689,-0.27698812,-0.5975841,-0.15763034,-0.31899804,-0.85361373,-0.24099605,-0.22520904,-0.99071085,-0.3165131,-0.049200363,-1.0479336,-0.06572623,-0.084484816,-1.456712,-0.1874982,-0.12404852,-1.7064484,-0.25761834,-0.12637566,-1.9092336,-0.30883765,0.087938495,-0.9916158,-0.09468355,-0.045433104,-1.2814305,-0.25300476,-0.15265553,-1.047608,-0.28696236,-0.14878237,-0.8736607,-0.27418777,0.1832997,-0.86402243,-0.13964829,-0.051260367,-1.0051184,-0.28327003,-0.14262341,-0.7622344,-0.24924147,-0.10095364,-0.6265408,-0.19478273,0.22457343,-0.7006506,-0.195126,-0.017931985,-0.78248125,-0.2879143,-0.0946939,-0.60251087,-0.26365003,-0.054424684,-0.48838952,-0.22430289,2.9283786,2.969821,2.423796,2.9123976,3.0710092,2.9989324,2.5253727,1.023498,2.64617,1.9369732,1.3498876,2.4641361,1.6722105,1.6012934,2.3942184
2,1,0.0,0.0,0.0,0.33298585,-0.124381505,-0.05100226,0.54918987,-0.39194885,-0.07779158,0.6252113,-0.65685034,-0.120400295,0.5745685,-0.8577215,-0.17091216,0.47724274,-0.90126777,-0.0076969373,0.5530132,-1.2455183,-0.054462638,0.60592514,-1.4694844,-0.10483961,0.64686716,-1.6861963,-0.15114753,0.31698486,-0.94702464,-0.051623262,0.27096075,-1.3940547,-0.14463225,0.28075752,-1.6998854,-0.22832079,0.298523,-1.9516141,-0.2828387,0.13423252,-0.8920421,-0.10243384,0.23308404,-1.0431647,-0.25628284,0.3897427,-0.8069131,-0.33181536,0.48387957,-0.5882926,-0.35215956,-0.043049775,-0.7867215,-0.15197045,0.08128599,-0.950154,-0.29255646,0.21132448,-0.78959537,-0.32783377,0.31274858,-0.59828985,-0.32960898,2.6073663,2.7371018,2.6185915,2.844785,3.0566328,3.0965066,2.6932511,2.9963963,3.0757778,2.4351683,1.4469599,2.89329,2.3804462,1.4726275,2.8908563
7,0,0.0,0.0,0.0,-0.2756452,-0.29017842,0.051847886,-0.4376472,-0.6953414,0.06276128,-0.529735,-1.0330863,0.025553092,-0.6568836,-1.3118768,-0.021410668,-0.16460809,-0.94303185,0.1980724,-0.2853159,-1.2875766,0.09932941,-0.49607465,-1.4080266,0.010418433,-0.6839987,-1.4692231,-0.035527796,-0.06804936,-0.99147666,0.111100346,-0.2680238,-1.370943,-0.025703281,-0.5414837,-1.4252094,-0.12062372,-0.72844636,-1.4683508,-0.14830415,0.083160065,-1.0095735,0.007570158,-0.19368918,-1.2999665,-0.1477113,-0.2224953,-0.9184567,-0.18597725,-0.1311951,-0.63735825,-0.16158164,0.2451651,-1.011109,-0.09042024,-0.05602515,-1.2887076,-0.18999523,-0.11512523,-1.0194943,-0.1720892,-0.0283624,-0.78029376,-0.12932315,2.749557,2.9680068,2.9747243,2.645987,2.4566612,2.910636,2.5537262,2.2991765,2.9542925,2.2359402,0.94517016,2.7122347,2.0832415,1.0422236,2.5725055
7,1,0.0,0.0,0.0,0.32441682,-0.25155467,0.054387342,0.4947778,-0.6324679,0.07542516,0.60213387,-0.91915816,0.049663525,0.7034618,-1.1510135,0.024637561,0.34523165,-0.9050152,0.15673038,0.5147771,-1.16161,0.06822634,0.6906046,-1.2031456,0.0002468007,0.8554705,-1.2047561,-0.035275374,0.2449752,-0.9680195,0.05408756,0.46569058,-1.3169868,-0.05511397,0.7108461,-1.3474069,-0.12639767,0.90166885,-1.3120682,-0.15974665,0.12035005,-0.98670065,-0.06911915,0.4052698,-1.1684709,-0.24174385,0.56640965,-0.8746203,-0.30208603,0.62509876,-0.59670186,-0.29486272,-0.007813296,-0.95478094,-0.18728764,0.26386273,-1.1031343,-0.32213196,0.43096834,-0.915406,-0.35807824,0.520234,-0.7040723,-0.35698098,2.646405,2.993562,3.0861392,2.6503193,2.4226036,2.882489,2.699108,2.2919986,2.8231468,2.2099814,1.5933568,2.7855544,2.0962048,1.8351231,2.783493
1,0,0.0,0.0,0.0,-0.22907785,-0.3009961,0.03354022,-0.36607045,-0.5578653,-0.041521575,-0.47142422,-0.766064,-0.1405226,-0.5746738,-0.95487577,-0.25074807,-0.07431495,-1.0702639,-0.1148406,-0.19743262,-1.5213983,-0.24781422,-0.24858995,-1.7825707,-0.3351268,-0.25548488,-2.0006657,-0.4015157,0.0355993,-0.9797017,-0.19727431,-0.33652174,-1.2473183,-0.30903834,-0.4865526,-0.9911457,-0.28043836,-0.45636362,-0.81578505,-0.24619709,0.038545143,-0.80531776,-0.2819315,-0.39758813,-0.9143304,-0.36621803,-0.46060625,-0.6748514,-0.28487054,-0.35943735,-0.5363006,-0.22758286,-0.0086747,-0.6177887,-0.36719984,-0.3811,-0.6628833,-0.42088056,-0.42047858,-0.4908828,-0.36817557,-0.32342088,-0.398751,-0.32402545,2.765427,2.991294,3.0639033,2.8839757,3.0611682,2.9858031,2.1826425,1.4573923,2.442672,1.8157585,1.5248268,2.3015418,1.7584069,1.629293,2.156805
3,1,0.0,0.0,0.0,0.18414982,-0.018509338,-0.18123654,0.30200094,-0.20169213,-0.25723803,0.15870121,-0.48277757,-0.30179027,0.019157596,-0.6849177,-0.35037932,0.39025593,-0.8583748,-0.2400938,0.5717441,-1.2492186,-0.31548977,0.66728306,-1.4993922,-0.3729594,0.7598134,-1.7374955,-0.4204485,0.22743224,-0.9471265,-0.22633155,0.3272327,-1.4064338,-0.2845363,0.35369906,-1.6833775,-0.34956217,0.38506895,-1.9235078,-0.3996121,0.06276615,-0.9034375,-0.2229496,0.023686461,-1.3293813,-0.3348032,-0.032953423,-1.5844405,-0.4249856,-0.048685532,-1.8122313,-0.48027423,-0.10621219,-0.7523403,-0.22967905,-0.11844974,-0.9013474,-0.32838213,-0.10829556,-0.74236697,-0.34367576,-0.105443336,-0.55580854,-0.34721425,2.2789018,2.1138883,2.9996414,3.0650718,3.063054,3.1134129,3.0343404,2.9836082,3.0990543,2.9850302,2.9979453,2.9696467,2.8469367,0.6794274,3.050856
2,1,0.0,0.0,0.0,0.24504973,-0.008315346,-0.1721702,0.4514162,-0.14474045,-0.27697384,0.40794063,-0.38138297,-0.38065833,0.26403823,-0.5546421,-0.4774557,0.45852447,-0.8450552,-0.22007813,0.64735043,-1.246343,-0.3780661,0.775714,-1.5062945,-0.46939716,0.8749877,-1.733467,-0.5221596,0.2351202,-0.9410202,-0.24330959,0.28243783,-1.418743,-0.46426675,0.33077437,-1.7735529,-0.5852754,0.36014625,-2.080307,-0.6296257,0.019037355,-0.90417665,-0.27871612,0.12448995,-0.84665906,-0.5624059,0.17650987,-0.48901695,-0.62094104,0.19857904,-0.26391226,-0.574673,-0.17330092,-0.7947233,-0.32268235,-0.04469361,-0.72293454,-0.52085876,0.033273537,-0.46274674,-0.52901125,0.08634232,-0.28534228,-0.4816902,2.618967,2.0778065,2.6726553,3.0121381,3.1004682,3.0359793,2.910599,3.0307531,2.9545841,1.670674,1.9586958,2.7762816,1.4994994,2.0396934,2.8613892
3,1,0.0,0.0,0.0,0.22012158,-0.074562155,-0.15119535,0.26612228,-0.2345221,-0.27710903,0.09079923,-0.37811735,-0.3796541,-0.105366595,-0.45294192,-0.49832293,0.2868943,-0.86549914,-0.39980525,0.42271128,-1.4167365,-0.5383228,0.49158573,-1.7374581,-0.6113408,0.55414754,-2.0002418,-0.66094667,0.11205415,-0.90449995,-0.41148973,0.17731729,-1.526051,-0.58205056,0.1582813,-1.8852196,-0.6904209,0.12975983,-2.1630962,-0.755232,-0.055169497,-0.8017053,-0.41014004,-0.18255088,-1.2366223,-0.591176,-0.29512048,-1.5597444,-0.70260924,-0.3846028,-1.7986779,-0.7598286,-0.20094419,-0.5966924,-0.40707633,-0.25304452,-0.6676348,-0.530243,-0.2564809,-0.59631,-0.55195963,-0.26557705,-0.5070707,-0.5558834,2.3604386,2.136272,2.8413734,2.9524963,3.105993,3.0983248,2.9829583,2.9879036,3.0612588,2.9244888,3.0610325,3.0447772,2.7067473,1.37428,2.884648
0,1,0.0,0.0,0.0,0.34853768,-0.3473478,-0.017011395,0.45845354,-0.718594,0.06501281,0.43207246,-1.0583234,0.12715359,0.37762627,-1.2396333,0.2066252,0.48893717,-0.81775624,0.38154197,0.5565753,-1.1687863,0.41679057,0.4892666,-1.0967039,0.40051907,0.4212385,-0.9628787,0.4061487,0.31838822,-0.8668689,0.3836238,0.3504881,-1.2028042,0.41440558,0.28431645,-1.0448009,0.3553282,0.2537469,-0.8885022,0.3463338,0.15373243,-0.8743694,0.3530433,0.14028972,-1.1171048,0.33174562,0.11419401,-0.9046008,0.26463696,0.1189058,-0.7533043,0.25941685,-0.023770085,-0.8278025,0.31978422,0.025572954,-1.0687048,0.31496432,0.028607816,-0.91108423,0.32367066,0.021602347,-0.7343626,0.3570592,2.589068,2.782106,2.8431509,2.7016745,0.5595976,2.7970562,2.750199,0.38005692,2.8016381,2.6243472,0.42861566,2.8330507,2.6926575,0.22395954,2.9977825
1,0,0.0,0.0,0.0,-0.087673835,-0.2213296,-0.27954683,-0.027169134,-0.51215285,-0.36020982,0.19702977,-0.72465205,-0.39539164,0.37620452,-0.9473196,-0.40871105,-0.047064446,-1.0835524,-0.15332864,-0.076843016,-1.4523002,-0.30707714,-0.0870703,-1.724393,-0.41273215,-0.08717421,-1.9598385,-0.47512433,0.14474027,-0.9866173,-0.07507641,0.3243423,-1.2431003,-0.27260494,0.27453083,-0.9335308,-0.34085214,0.20730379,-0.7477563,-0.32615137,0.2926531,-0.84108037,-0.03310231,0.42911237,-0.9318221,-0.26812175,0.30814496,-0.6179213,-0.28350785,0.22087954,-0.52112776,-0.21939234,0.39040902,-0.6679046,-0.010546838,0.4958733,-0.72050196,-0.16846882,0.37938768,-0.4983744,-0.16131194,0.26550215,-0.42612946,-0.11277369,2.3776329,2.5273101,2.9917235,2.88565,3.0951607,3.025021,2.4878309,0.8890095,2.797957,2.0780663,1.1276033,2.5267494,2.1076257,1.0383754,2.5404663
3,1,0.0,0.0,0.0,0.17194717,-0.0051920563,-0.16709428,0.22948807,-0.19628522,-0.2784106,0.06398721,-0.47442913,-0.36629862,-0.07400752,-0.7226762,-0.46851945,0.38439238,-0.8278424,-0.30992383,0.54821044,-1.2899832,-0.43784657,0.6474599,-1.6059452,-0.5246331,0.7292781,-1.8771847,-0.59038043,0.24372326,-0.9173797,-0.31466398,0.4224274,-1.4002918,-0.42719686,0.5218524,-1.6994892,-0.5230407,0.59399587,-1.9413228,-0.59128153,0.06680138,-0.8568121,-0.32187366,0.047757417,-1.32142,-0.4726827,0.033638347,-1.6424415,-0.59837866,0.030011516,-1.8890415,-0.68217856,-0.12698504,-0.7070883,-0.3328345,-0.18873394,-0.78180057,-0.4874758,-0.19292524,-0.6813746,-0.55004346,-0.18800743,-0.56655455,-0.5853839,2.138922,2.3418994,3.0565233,3.026208,3.1064618,3.1112473,3.0024776,3.055285,3.0986373,3.0208833,3.0822723,3.0885928,2.4591672,1.683553,2.8720381
5,0,0.0,0.0,0.0,-0.24652304,-0.11990286,-0.105373286,-0.46110407,-0.36169717,-0.17979987,-0.6219416,-0.5653661,-0.2509847,-0.75733024,-0.6836061,-0.3252342,-0.29873312,-0.91917545,-0.10048612,-0.40838546,-1.2250057,-0.17643265,-0.47747442,-1.4221914,-0.2505908,-0.5348175,-1.5957278,-0.3103499,-0.12248695,-0.98591095,-0.113914914,-0.16260055,-1.365826,-0.17298411,-0.1960109,-1.5980405,-0.2292233,-0.23271215,-1.7802078,-0.2787543,0.048150383,-0.9320705,-0.14246403,0.11934782,-1.2884868,-0.21181402,0.16416591,-1.5163307,-0.27649128,0.19387679,-1.7061859,-0.32611936,0.198189,-0.8005206,-0.17983189,0.3244145,-1.063602,-0.24167392,0.40124902,-1.2336468,-0.2775865,0.45915294,-1.4008515,-0.3069213,2.741509,3.0722032,2.9276273,3.0121267,3.0299537,3.1113753,3.0983164,3.0517566,3.0818157,2.993441,3.0584383,3.0994499,2.941435,3.1123211,3.0483572
5,0,0.0,0.0,0.0,-0.26388717,-0.17410307,-0.086605914,-0.43809113,-0.4826486,-0.13728929,-0.5766567,-0.74630034,-0.18408105,-0.72694695,-0.87721676,-0.23190334,-0.21018466,-0.9597671,-0.0650873,-0.30541182,-1.3267365,-0.1178957,-0.367579,-1.5545607,-0.17774253,-0.4103165,-1.7512175,-0.22868915,-0.03868919,-0.9962345,-0.0775888,-0.05879942,-1.3861841,-0.10923679,-0.067683056,-1.6304768,-0.15430428,-0.07273259,-1.8293023,-0.19670278,0.12223259,-0.9120634,-0.1040604,0.21005186,-1.2621557,-0.15575458,0.26816168,-1.4757789,-0.22066881,0.31176245,-1.656007,-0.27228782,0.26370966,-0.7527119,-0.13822158,0.4308683,-0.9668134,-0.19666414,0.53421164,-1.105661,-0.23851357,0.6204612,-1.2389953,-0.27114052,2.6617541,3.108809,2.7699122,3.0599139,3.031114,3.0908012,3.128527,3.0390453,3.1118665,3.0260885,2.9973204,3.1111786,2.8192043,3.1077478,3.0687702
8,0,0.0,0.0,0.0,-0.22868074,-0.3029845,-0.15252884,-0.38640133,-0.7276418,-0.21990462,-0.5137701,-1.0529212,-0.2816507,-0.6490055,-1.2604513,-0.34080282,-0.07921767,-1.0830196,-0.07773837,-0.006343442,-1.4430562,-0.14998998,0.061158434,-1.6527843,-0.1916102,0.13165674,-1.8242661,-0.2196683,0.10112477,-0.9928218,-0.06386424,0.263478,-1.2253971,-0.21692465,0.22786511,-0.925915,-0.2721802,0.15714133,-0.6665815,-0.25836888,0.24997391,-0.8400493,-0.068144865,0.36195397,-0.8982018,-0.23332466,0.2859351,-0.61159205,-0.26016682,0.19152251,-0.41627562,-0.22000071,0.36392176,-0.66904676,-0.082580045,0.47896263,-0.793313,-0.18113041,0.44164076,-0.6502605,-0.18018968,0.37934422,-0.5318373,-0.14936844,2.7764761,3.109239,2.9329407,2.8448846,3.0316832,3.0558796,2.4942687,0.82609016,2.8663635,2.0738811,1.2289526,2.8085814,2.6616979,0.6995934,2.8254397
5,1,0.0,0.0,0.0,0.28280467,-0.11836673,-0.11965783,0.5325881,-0.4009826,-0.14027636,0.7135794,-0.6192244,-0.15039894,0.8771365,-0.72948456,-0.16189416,0.3679047,-0.90136427,-0.07553032,0.49538815,-1.2480866,-0.1084793,0.5590271,-1.4542918,-0.14350483,0.60808694,-1.6490557,-0.18138224,0.20568533,-0.97606355,-0.07066529,0.25855207,-1.3576583,-0.110262014,0.28346997,-1.5885769,-0.16988033,0.28532204,-1.7847166,-0.22142306,0.0345596,-0.9494855,-0.08015593,-0.008493369,-1.3240329,-0.15514033,-0.042975664,-1.5556369,-0.239818,-0.08266101,-1.7492731,-0.30059603,-0.13320132,-0.8448462,-0.09877722,-0.2552306,-1.1047593,-0.1885589,-0.33583832,-1.2773807,-0.25295946,-0.39671808,-1.4331988,-0.29675758,2.600552,3.1049192,2.8557496,3.1046824,3.052489,3.0838652,3.064968,2.989825,3.046523,2.9548867,2.9875445,3.0706964,2.8076723,3.1185806,3.0483649
9,0,0.0,0.0,0.0,-0.07110294,-0.43191546,0.07987173,-0.31967974,-0.729017,0.016689902,-0.65709955,-0.84723663,-0.07329394,-0.91139525,-0.89082813,-0.16017108,-0.18375424,-1.0597974,-0.13305603,-0.30412394,-1.6057816,-0.27289215,-0.5307857,-1.7578138,-0.2908602,-0.6973151,-1.76903,-0.28332144,-0.24478804,-0.9413683,-0.23217335,-0.7543123,-1.2184435,-0.3600228,-0.8201566,-0.9316245,-0.29320315,-0.7123185,-0.78516376,-0.22177202,-0.34675425,-0.7367804,-0.32601345,-0.86604637,-0.70720345,-0.39952308,-0.806956,-0.47019634,-0.28568727,-0.64556324,-0.4573486,-0.20446946,-0.46861118,-0.49512,-0.41559255,-0.84556407,-0.4281513,-0.46331003,-0.7818099,-0.24218544,-0.39179772,-0.6316976,-0.22224653,-0.3278762,2.5099878,2.6092863,2.9631417,3.0117192,2.3682845,2.606703,2.3450165,1.2620271,2.3089519,1.9774292,1.342462,2.0343883,2.129613,1.383976,2.1166
5,1,0.0,0.0,0.0,0.29402876,-0.031982526,-0.17896606,0.58594763,-0.27464768,-0.23597272,0.8051116,-0.50329864,-0.2693309,1.0128045,-0.6091814,-0.30146274,0.41721928,-0.86620116,-0.12714337,0.60116935,-1.1951803,-0.15714839,0.71031386,-1.4104316,-0.19095166,0.7894888,-1.603429,-0.23034464,0.22799928,-0.96900994,-0.09505887,0.29967526,-1.3883932,-0.12606515,0.34470165,-1.6473475,-0.18651949,0.35549876,-1.8587767,-0.24029979,0.034031034,-0.9600081,-0.07908134,0.008232641,-1.370902,-0.1492108,-0.020376401,-1.6087148,-0.23064502,-0.055250753,-1.8027283,-0.28901252,-0.14174625,-0.85213715,-0.0761153,-0.23003416,-1.1412442,-0.1626095,-0.29678053,-1.3296853,-0.22313057,-0.345359,-1.500966,-0.26309195,2.4689584,3.0210884,2.8074205,3.0616953,3.0695353,3.0495007,3.076032,2.9882412,3.0216959,3.011322,2.973283,3.0733597,2.911203,3.0966763,3.0457366
9,1,0.0,0.0,0.0,0.17409374,-0.41396195,0.04472173,0.47681165,-0.64579904,-0.06165214,0.7695059,-0.57291687,-0.18227032,0.92504495,-0.368824,-0.29318795,0.42245576,-1.0477518,-0.29620653,0.7247569,-1.4826207,-0.45839852,0.95181733,-1.3690842,-0.509341,1.0251158,-1.1048006,-0.51540196,0.40730605,-0.8189044,-0.40434808,0.91900086,-0.5744301,-0.5445765,0.8436536,-0.37104914,-0.51293904,0.68922657,-0.37616,-0.47426447,0.418845,-0.5021051,-0.49644342,0.86663383,-0.18318148,-0.5772151,0.7368274,-0.06931665,-0.47277227,0.58295166,-0.14310956,-0.40088454,0.44422162,-0.17318311,-0.58497864,0.78329945,0.058156434,-0.57431203,0.653625,0.13015848,-0.44646508,0.49698234,0.052643392,-0.357264,2.5074365,2.2881477,2.5190878,2.9221604,1.7639487,2.2930765,1.6821508,1.6233823,1.9161878,1.7193538,1.2976593,2.1066542,1.9141568,1.2421877,2.3188245
2,1,0.0,0.0,0.0,0.30171105,0.015671343,-0.2004291,0.41440535,-0.08082118,-0.35121703,0.29289612,-0.14146332,-0.47510788,0.06182177,-0.20178942,-0.60537285,0.37080148,-0.84334844,-0.4941802,0.45779043,-1.4206003,-0.72731036,0.5168919,-1.8398117,-0.9007356,0.547841,-2.2127016,-1.0239595,0.13767585,-0.85916704,-0.49282598,0.0450505,-1.4681282,-0.7609147,-0.06659658,-1.9384161,-0.92831177,-0.14622189,-2.3353455,-1.027765,-0.07991474,-0.7042906,-0.47726402,-0.10740042,-0.55733824,-0.70006216,-0.04394131,-0.20984957,-0.72062147,0.045349196,-0.0026226838,-0.6867226,-0.24492691,-0.4782857,-0.47661325,-0.27228963,-0.2554606,-0.6398446,-0.15929845,0.0421082,-0.6125451,-0.024220072,0.23182894,-0.5551636,2.5281682,1.8532907,2.848546,2.8769767,3.1291008,3.05285,2.8456228,3.0329754,3.0431566,1.5927495,2.1745718,2.835268,1.4598491,2.2951186,2.8451076
9,1,0.0,0.0,0.0,0.09295007,-0.2460568,0.024917627,0.33609357,-0.40438864,-0.05524295,0.6364579,-0.44806895,-0.15273564,0.787796,-0.5049277,-0.22841802,0.1505762,-1.0202119,-0.13095735,0.6492285,-0.9495619,-0.25108775,0.6451742,-0.7424581,-0.29107228,0.52678514,-0.6797698,-0.3016726,0.19529755,-0.95760626,-0.21177605,0.72703975,-0.7871418,-0.3034387,0.6830301,-0.5810374,-0.29879105,0.5522743,-0.5832633,-0.29579717,0.27480292,-0.78692204,-0.29042116,0.75831234,-0.5027073,-0.35767013,0.6843216,-0.27045104,-0.3047281,0.55569243,-0.27657452,-0.27522963,0.3881837,-0.5564853,-0.3689439,0.75101984,-0.23679693,-0.38508415,0.6760972,-0.035926867,-0.33399093,0.5530366,-0.02837368,-0.30506575,2.4172046,2.7251482,2.9047868,1.6056191,1.7308995,2.0826983,1.5000889,1.6657162,1.7645615,1.4273953,1.7612625,1.8682054,1.4874756,1.9172149,2.0237846
4,1,0.0,0.0,0.0,0.20453276,-0.10662753,-0.14667068,0.2988501,-0.3957129,-0.21907035,0.08116223,-0.5921046,-0.26934162,-0.12211052,-0.68481666,-0.32727695,0.25247556,-0.8936493,-0.23433478,0.37379944,-1.2893394,-0.32326543,0.44096524,-1.540016,-0.38693258,0.498306,-1.7778013,-0.4462545,0.052421246,-0.96599454,-0.25319266,0.060232785,-1.4264942,-0.33784577,0.058399424,-1.721639,-0.42753053,0.04222397,-1.9702383,-0.50030684,-0.120035805,-0.8808744,-0.27976373,-0.2325063,-1.285241,-0.42248645,-0.3302436,-1.5345434,-0.55161417,-0.4268667,-1.7759556,-0.63922846,-0.26527336,-0.68443674,-0.31103128,-0.43993193,-0.8109655,-0.47257662,-0.57485044,-0.88037467,-0.5597247,-0.7068099,-0.97250545,-0.6164771,2.3614714,2.014093,2.830935,3.1000211,3.0963364,3.1170077,3.0589595,3.0261562,3.084255,3.0104823,2.9875586,3.0170877,2.59191,2.9661322,2.922294
1,0,0.0,0.0,0.0,-0.19488744,-0.24722458,0.048807677,-0.32510552,-0.5605459,0.017205609,-0.41317213,-0.82056165,-0.030573197,-0.5060131,-0.99297625,-0.088983506,-0.00785535,-1.0644541,-0.04759529,-0.108202875,-1.4440575,-0.11784963,-0.16338181,-1.6792732,-0.18637314,-0.16536441,-1.8796138,-0.25248703,0.08032859,-0.9910741,-0.10639306,-0.28231406,-1.2781336,-0.14811122,-0.40415433,-1.0601609,-0.1384909,-0.37286752,-0.86236614,-0.143321,0.056314044,-0.85533434,-0.16227418,-0.34176055,-1.0249296,-0.18670633,-0.4086706,-0.79217046,-0.15006754,-0.31917247,-0.621486,-0.14514051,-0.0031652127,-0.71974295,-0.21624014,-0.3653662,-0.8065523,-0.23688836,-0.39911178,-0.6186471,-0.22391064,-0.30742627,-0.49358764,-0.22474827,2.7737558,3.0378568,2.9407716,2.859313,3.038601,2.9265962,2.1645317,1.4081839,2.4722025,1.9122556,1.4410466,2.3721864,1.8161367,1.509716,2.328572
4,1,0.0,0.0,0.0,0.23631479,-0.16161688,-0.0702922,0.39316913,-0.46334875,-0.08255567,0.329528,-0.7560108,-0.09637221,0.19958003,-0.9056035,-0.11173588,0.33434716,-0.9033667,-0.028032351,0.4557904,-1.2382139,-0.06488556,0.51599336,-1.4363437,-0.10228207,0.55467844,-1.6205593,-0.13877468,0.17295109,-0.98388606,-0.04534405,0.19619277,-1.3991691,-0.08865051,0.19968395,-1.6564047,-0.14823502,0.17353185,-1.8643914,-0.19610037,0.024959868,-0.94835174,-0.073385105,-0.07600134,-1.323538,-0.14171913,-0.14574935,-1.5670893,-0.21807745,-0.22465496,-1.7623312,-0.27115303,-0.1128639,-0.82299894,-0.107562475,-0.25751084,-1.0837085,-0.18407258,-0.35804704,-1.2501714,-0.23630066,-0.45101854,-1.4004761,-0.27176288,2.6143713,2.448611,2.6404955,3.0672998,3.0496323,3.0541515,3.0101604,3.0108979,3.0064347,2.838896,3.0219238,3.0303648,2.758257,3.1043,3.0764098
7,1,0.0,0.0,0.0,0.24116609,-0.3256237,0.056440882,0.35745433,-0.63990176,0.047832347,0.46472162,-0.8680173,-0.0027572222,0.56023043,-1.0803672,-0.048480317,0.039280083,-0.98901594,0.10492024,0.21752258,-1.2046559,0.01770433,0.35636434,-1.3011645,-0.049909227,0.4660141,-1.3806587,-0.08590758,-0.04614444,-0.9987986,0.016490448,0.27944174,-1.1971517,-0.09555758,0.50809586,-1.1796412,-0.14592443,0.66713476,-1.1309996,-0.155732,-0.09302898,-0.9502497,-0.08244566,0.3051422,-0.9759038,-0.22513665,0.36386824,-0.6964333,-0.2230669,0.34627473,-0.4826377,-0.17135508,-0.09474444,-0.8463741,-0.17881285,0.23704797,-0.9003257,-0.2643135,0.32258496,-0.6941075,-0.23721613,0.33247733,-0.5140581,-0.18595886,2.8150644,2.9496129,3.1245131,2.3800976,2.87322,3.0195267,2.044408,2.534303,2.8727252,1.5685816,1.7027186,2.7747056,1.6687403,1.7634858,2.7754276
5,1,0.0,0.0,0.0,0.27485186,-0.09470057,-0.15203483,0.4969553,-0.40580282,-0.18835956,0.6462974,-0.67232835,-0.20706421,0.8032449,-0.8149944,-0.225224,0.26855388,-0.92971194,-0.11870356,0.35975447,-1.3021793,-0.15632877,0.40309298,-1.538952,-0.1890291,0.42160982,-1.7475502,-0.22382665,0.08098232,-0.9913935,-0.102862775,0.11326667,-1.3976973,-0.13853864,0.12363663,-1.6591352,-0.18834537,0.10462306,-1.8762256,-0.23125674,-0.0944824,-0.93304753,-0.10386834,-0.17268236,-1.3264152,-0.18300615,-0.23089856,-1.5669246,-0.26643407,-0.29045793,-1.7706722,-0.32360458,-0.25312573,-0.78805345,-0.1157026,-0.38800555,-1.0577513,-0.21541128,-0.48826632,-1.22518,-0.282782,-0.5656394,-1.3802687,-0.3259417,2.4377143,3.0275948,2.8192694,3.0941117,3.0720942,3.045454,3.125699,3.0334156,3.0167475,3.0150537,3.0052848,3.0649736,2.9077613,3.0685894,3.0266032
1,1,0.0,0.0,0.0,0.29624143,-0.21241671,0.023516301,0.44619882,-0.4695837,-0.033873565,0.5797347,-0.60412884,-0.12624753,0.6437343,-0.73891443,-0.21674821,0.16848856,-1.0428829,-0.09476486,0.2778094,-1.4760957,-0.22360831,0.3431649,-1.7529731,-0.31473652,0.35236323,-1.9989858,-0.3841103,0.03142841,-0.976943,-0.21117418,0.25448677,-1.365715,-0.37924555,0.4561844,-1.1620855,-0.43090966,0.51895577,-0.9444605,-0.44003814,-0.033586115,-0.8065041,-0.32707378,0.24779281,-1.0985556,-0.48404795,0.44281226,-0.86466336,-0.45068574,0.4759892,-0.67156464,-0.39614305,-0.032649368,-0.57727915,-0.4445106,0.24447213,-0.79450023,-0.5560053,0.42962563,-0.7004739,-0.5264393,0.49508187,-0.5913298,-0.48582447,2.6513271,2.7857609,2.831218,2.9321122,3.1088545,2.952127,2.6513464,1.3869072,2.6263912,2.3927836,1.4301823,2.6020412,2.2343557,1.9349109,2.571034
6,1,0.0,0.0,0.0,0.30194974,-0.22920328,-0.15613058,0.5325719,-0.6335702,-0.22816505,0.6869985,-0.9608821,-0.28804132,0.86803055,-1.1513435,-0.31965446,0.19342557,-1.024528,-0.20428236,0.19216372,-1.1951194,-0.3755892,0.20975675,-0.8030897,-0.43315598,0.22395991,-0.534835,-0.43929723,-0.043642137,-0.9784908,-0.201621,-0.01433347,-1.1261925,-0.4251051,0.05829722,-0.67711794,-0.4744038,0.087649964,-0.4080431,-0.46913826,-0.25183693,-0.9020241,-0.22274561,-0.28656402,-1.1262765,-0.44630986,-0.16322963,-0.76031435,-0.46723935,-0.08960842,-0.51933897,-0.43603677,-0.4381972,-0.79665786,-0.25078663,-0.6207609,-1.1313797,-0.38653877,-0.7107482,-1.3073485,-0.42518303,-0.80771273,-1.5432744,-0.438159,2.687674,3.0643787,2.822587,2.52477,0.9337425,3.018533,2.3444707,1.1248593,3.0041385,2.5878294,0.8460922,2.9619682,3.0685942,2.9904392,2.9773526
