label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
1,1,0.0,0.0,0.0,0.21906213,-0.14380878,-0.1205826,0.36261144,-0.49052587,-0.19133304,0.32845774,-0.8075153,-0.26373976,0.15226422,-1.0031569,-0.33695492,0.25269565,-1.0162206,-0.14196903,0.36044705,-1.4939778,-0.24270602,0.42496994,-1.8185947,-0.30584618,0.45481968,-2.0900257,-0.35959473,0.06357906,-0.9838533,-0.16730337,0.0056850268,-1.4221365,-0.33905506,0.07610864,-1.1889831,-0.40260306,0.1211465,-0.94204086,-0.41358218,-0.10210384,-0.85966426,-0.20041302,-0.12159105,-1.1880372,-0.39030215,0.022017106,-0.9236733,-0.40424043,0.09392709,-0.68519056,-0.37129563,-0.2466175,-0.6795926,-0.24177594,-0.18677771,-0.8864158,-0.39964616,-0.04648945,-0.7211604,-0.41645858,0.030930953,-0.5448949,-0.39898807,2.5245075,2.6510277,2.5336094,3.0701513,3.112657,3.0562992,2.8650448,0.64566875,2.9025106,2.840576,0.7071753,2.8707578,2.50755,1.1609633,2.8067884
1,1,0.0,0.0,0.0,0.2721396,-0.20267557,-0.079727225,0.42397797,-0.604315,-0.12594703,0.4680159,-1.002936,-0.18070625,0.3386107,-1.2364665,-0.23475792,0.24904385,-0.993028,-0.04216642,0.2850911,-1.4422463,-0.1050637,0.31808046,-1.743358,-0.15864307,0.31417587,-2.0227933,-0.21365608,0.10343308,-0.9915099,-0.07880189,0.11783091,-1.491354,-0.2144006,0.24897185,-1.23924,-0.27600807,0.27811223,-0.99248284,-0.29178262,-0.031508833,-0.9135156,-0.123134375,0.007417298,-1.361979,-0.27853233,0.17414388,-1.0695804,-0.29219708,0.20719083,-0.81260914,-0.26413965,-0.15243575,-0.7884631,-0.17440902,-0.04395099,-1.0983196,-0.30880222,0.108266234,-0.9145586,-0.32874167,0.15217374,-0.71777034,-0.32061973,2.5676343,2.8904347,2.5312247,2.9500093,3.095243,3.0190659,2.9415174,0.69435376,2.7531836,2.9108958,0.7017596,2.7245405,2.6094697,1.1103163,2.6538186
1,1,0.0,0.0,0.0,-0.23523302,-0.38859555,0.09005527,-0.25527978,-0.772315,0.16849604,-0.14633018,-1.052105,0.26082438,-0.046350725,-1.1287724,0.35826623,-0.021957986,-1.0824789,-0.011664269,0.037519287,-1.643356,-0.020775666,0.070771314,-1.9529237,-0.033215202,0.10483638,-2.171173,-0.037342753,0.17029421,-0.98521554,0.01871137,0.16290908,-1.3432878,0.1104144,0.07296634,-1.2304311,0.20240697,0.020467581,-1.104176,0.25115374,0.29427752,-0.856742,0.060971566,0.20913453,-1.1180397,0.15565647,0.14124641,-1.0111065,0.2006125,0.10978527,-0.8862544,0.20884542,0.3761435,-0.7362298,0.115542494,0.2772248,-0.9117222,0.19863549,0.2199294,-0.83302313,0.23618531,0.19100201,-0.7269167,0.2531833,2.65928,2.7202919,2.5432258,3.0155592,3.1177738,3.0892756,2.8420196,1.0531155,2.8056793,2.4578273,1.0947212,2.7248998,2.1633582,1.3480213,2.7310126
7,0,0.0,0.0,0.0,-0.32550466,-0.17047764,-0.037323322,-0.5656958,-0.56703943,-0.068062074,-0.67284375,-0.92732537,-0.12996525,-0.81201464,-1.1911073,-0.1987757,-0.4361514,-0.88029855,0.075972624,-0.5999491,-1.1754335,-0.0672864,-0.7945645,-1.2592323,-0.18784486,-0.959838,-1.2961509,-0.25117818,-0.27327585,-0.9617795,0.017333694,-0.44761455,-1.3157775,-0.14503218,-0.66475195,-1.3434788,-0.25270057,-0.8347167,-1.3413624,-0.29057637,-0.07612508,-1.0013428,-0.06192289,-0.32139635,-1.2547234,-0.25675118,-0.33306164,-0.8535576,-0.28273454,-0.27092642,-0.52615845,-0.23900099,0.14932421,-1.0066421,-0.14380434,-0.089916274,-1.3125432,-0.2694581,-0.1616515,-1.036632,-0.2352957,-0.13333637,-0.7555155,-0.17464362,2.5986881,2.8699474,2.938744,2.6608713,2.54361,2.909364,2.6974316,2.2469976,2.870027,2.3486295,0.95399004,2.850378,2.3349977,0.9142662,2.779921
9,1,0.0,0.0,0.0,0.1734671,-0.26860455,0.054483026,0.42718366,-0.45356676,-0.034173194,0.69601494,-0.49705553,-0.14619824,0.7998514,-0.53876555,-0.25156873,0.2775872,-1.0166382,-0.1687271,0.4449479,-1.4928708,-0.3025021,0.6400532,-1.468782,-0.3383015,0.72750336,-1.3103806,-0.33506545,0.27103943,-0.92210233,-0.27616125,0.7334087,-0.80596876,-0.4037299,0.6891734,-0.5815515,-0.37733343,0.57287186,-0.5552271,-0.32910237,0.28887403,-0.710904,-0.37528908,0.7195896,-0.44856203,-0.46401766,0.6398192,-0.30293357,-0.38010937,0.51708585,-0.36138907,-0.30874306,0.3236504,-0.4623104,-0.46916854,0.65999097,-0.23221725,-0.4783817,0.5814992,-0.11517487,-0.37863776,0.44917378,-0.17113174,-0.3020353,2.5675771,2.6838732,2.7328744,3.0193872,1.8223203,2.182367,1.6793424,1.590528,2.0000124,1.504956,1.5330093,1.8279932,1.5935456,1.5652794,1.9913958
9,1,0.0,0.0,0.0,0.11560438,-0.43732643,0.1561077,0.34009287,-0.6475478,0.17732376,0.57051337,-0.72215617,0.17086993,0.75361603,-0.68443185,0.16233744,0.3383765,-1.0019503,-0.013725062,0.5556267,-1.4379175,-0.048300616,0.72515786,-1.4587364,-0.04477647,0.8364586,-1.4203849,-0.03145305,0.4696171,-0.8754575,-0.11416583,0.87030643,-0.79202175,-0.12975413,0.8158862,-0.5767248,-0.09105874,0.6915996,-0.53241384,-0.052649163,0.57336026,-0.6383687,-0.19323814,0.8833176,-0.47949532,-0.17473723,0.7826118,-0.32297033,-0.10840975,0.6611316,-0.32444283,-0.07130606,0.6558781,-0.3742228,-0.25885868,0.8372988,-0.22477151,-0.22433053,0.7310301,-0.11332573,-0.15543655,0.6076791,-0.12789965,-0.106421605,2.5349534,2.6921425,2.6252718,2.9933536,2.1517406,2.6794915,1.860249,1.5226291,2.1825233,1.8101258,1.4964399,2.1849663,1.8602128,1.5646871,2.2912302
8,1,0.0,0.0,0.0,-0.051388774,-0.45567122,0.043424472,0.012925448,-0.8677807,0.006201053,0.03197933,-1.2117667,-0.04595921,-0.022202628,-1.4643406,-0.111320585,0.38778752,-0.9944739,-0.1285337,0.7391124,-1.2923898,-0.1356133,0.9168176,-1.4286665,-0.12858874,1.0339773,-1.5168912,-0.13062161,0.5638078,-0.8088823,-0.16682404,0.63396734,-0.7831278,-0.1338498,0.5166062,-0.6803725,-0.10517041,0.42786455,-0.61018634,-0.109871596,0.6545763,-0.55677193,-0.18582626,0.6462352,-0.529965,-0.12760992,0.54950196,-0.43914333,-0.09613362,0.4607502,-0.39055505,-0.110694274,0.71872,-0.33170417,-0.2026088,0.7073494,-0.3322593,-0.13858004,0.6086484,-0.24631648,-0.08533103,0.50810033,-0.1991957,-0.060374983,2.817875,3.0253882,2.8627295,2.6363866,3.0738106,3.0955334,1.7333863,1.2043673,2.9127676,0.9894916,2.1842287,2.6895144,1.1653119,2.0805917,2.8292725
5,1,0.0,0.0,0.0,0.2592097,-0.24617952,-0.052689604,0.40282208,-0.60141426,-0.02866093,0.48004556,-0.8914736,-0.012929504,0.57749116,-1.0654488,0.0026110553,0.13435629,-1.003236,0.105636574,0.13771245,-1.314226,0.13212167,0.13679995,-1.4749383,0.14290047,0.12146918,-1.5922972,0.14932416,-0.04081597,-0.99358356,0.10547872,-0.06852044,-1.3319461,0.16501941,-0.08464742,-1.4905286,0.19423138,-0.118317954,-1.6051152,0.2153774,-0.18905541,-0.90118515,0.0831175,-0.25784838,-1.2098967,0.094109125,-0.28988972,-1.3657138,0.089961514,-0.33271292,-1.4872819,0.0892997,-0.32850593,-0.7576478,0.049515974,-0.49256125,-0.9461195,0.015095439,-0.5867215,-1.0617232,-0.0048189075,-0.66865045,-1.1521481,-0.006951198,2.6672575,3.0173852,2.8904667,3.0183225,3.117239,3.0169506,3.0626335,3.120796,2.9599702,3.0849245,3.0785987,3.004131,2.777446,3.1089072,3.0149212
5,1,0.0,0.0,0.0,0.26877296,-0.15057456,-0.14474186,0.5023454,-0.40732315,-0.18230829,0.65593064,-0.6794955,-0.20953414,0.8091799,-0.8596945,-0.23483893,0.35331643,-0.91808057,-0.072961666,0.47262427,-1.271557,-0.12350849,0.527757,-1.4780426,-0.170768,0.56811947,-1.6731434,-0.21147285,0.18723653,-0.98059833,-0.05804662,0.25336683,-1.3363804,-0.10882433,0.29744217,-1.5678965,-0.17045651,0.32319474,-1.7717575,-0.22175913,0.01938027,-0.94846886,-0.063844174,-0.00857967,-1.288658,-0.15552036,-0.04111939,-1.4882087,-0.23788881,-0.07521077,-1.6572345,-0.2915353,-0.14240327,-0.8510405,-0.08229493,-0.24738139,-1.0906653,-0.1877315,-0.32900238,-1.2243197,-0.25230864,-0.39847267,-1.3439083,-0.29122654,2.6890724,2.917272,2.9504764,3.068048,3.0370722,3.0836456,3.0601194,3.025136,3.0800595,2.9218783,2.996059,3.0493891,2.767275,3.0160348,3.0229566
9,1,0.0,0.0,0.0,0.217769,-0.23183003,-0.07672568,0.3476373,-0.597635,-0.15614466,0.39875108,-0.8752601,-0.24932867,0.37023336,-1.031905,-0.34029683,0.10052022,-1.0461904,-0.06835235,0.09442708,-1.375772,-0.1841422,0.17447309,-1.5741495,-0.24717869,0.21237214,-1.6581508,-0.2819278,-0.060571764,-0.99213284,-0.10956064,0.06671688,-1.2537931,-0.2573272,0.18342167,-0.932841,-0.27150777,0.19734344,-0.7346029,-0.24315013,-0.1931419,-0.8662307,-0.16707774,-0.025569495,-1.0649508,-0.34143186,0.098670766,-0.7523175,-0.3038741,0.09105093,-0.5728737,-0.23272666,-0.31918916,-0.67974716,-0.23047625,-0.14003065,-0.84649235,-0.36232314,0.0070726504,-0.6401648,-0.3370187,0.03648362,-0.4864366,-0.28803095,2.7371404,2.9484987,2.7558982,2.846807,2.7558987,3.0582933,2.5347557,0.92616236,2.8087192,2.2112136,1.102159,2.655717,1.9782946,1.4092709,2.6741486
1,1,0.0,0.0,0.0,0.21897781,0.038410738,-0.2113876,0.37698025,-0.21671036,-0.33734325,0.29872167,-0.52301717,-0.4543296,0.17073028,-0.7968785,-0.56458837,0.42346698,-0.9444481,-0.20840229,0.581085,-1.420692,-0.37148374,0.6978624,-1.7446926,-0.46322253,0.77817184,-2.002893,-0.53019196,0.1923745,-0.9576704,-0.21414815,0.124581896,-1.3326656,-0.46785474,0.09627829,-0.9949573,-0.5373589,0.12368084,-0.7284601,-0.5273305,-0.017507954,-0.8673094,-0.24372767,-0.04218885,-1.0747632,-0.53219384,0.011779645,-0.6726181,-0.5284393,0.07824166,-0.43073243,-0.45441997,-0.20346595,-0.7024675,-0.28798628,-0.16835555,-0.78596705,-0.5229146,-0.09687055,-0.4740462,-0.5292449,-0.021205807,-0.2862813,-0.48106715,2.1118944,2.3948574,2.9659805,2.98971,3.0820005,3.0951672,2.6354783,0.8282636,2.8388069,2.4671278,0.93481976,2.833789,2.21699,1.2936751,2.843772
2,0,0.0,0.0,0.0,-0.18845522,-0.15029018,-0.18365526,-0.230992,-0.44886515,-0.24778235,-0.04375838,-0.704409,-0.293236,0.12312755,-0.90558016,-0.32844675,-0.27928823,-0.9879083,-0.13124815,-0.40301847,-1.3964998,-0.24290895,-0.48589638,-1.6610101,-0.3219542,-0.5384588,-1.8789,-0.3744211,-0.08219584,-0.98968035,-0.117373936,-0.06785115,-1.4966414,-0.22205387,-0.04604516,-1.8092073,-0.29383454,-0.011420708,-2.0686727,-0.33114913,0.088270634,-0.8624366,-0.12503223,0.15226743,-1.1342745,-0.31064758,0.08375866,-0.90320045,-0.35655168,0.043691687,-0.73001254,-0.33888903,0.23194772,-0.6652585,-0.14336419,0.24268071,-0.81492364,-0.31963497,0.1628871,-0.6336853,-0.3358285,0.11455304,-0.4864433,-0.30809277,2.3351796,2.3775392,3.0813625,3.011647,3.1177511,3.061062,3.0022767,3.0957382,3.0375423,2.682466,0.77670753,2.8480263,2.4418867,0.99283546,2.8652556
8,0,0.0,0.0,0.0,0.1485484,-0.3072763,0.115520865,0.22853138,-0.6352424,0.13766615,0.29808006,-0.90635216,0.13467745,0.39805987,-1.0421422,0.11515209,0.045961604,-1.0142212,0.0056259073,-0.08150336,-1.462289,0.004503194,-0.1669225,-1.7316966,-0.010848825,-0.2196121,-1.9576854,-0.034945503,-0.09496168,-0.9939283,-0.05557678,-0.36884353,-1.0975883,-0.028806971,-0.3616431,-0.939661,0.0053444994,-0.28025085,-0.83717394,0.007743976,-0.2537309,-0.8783657,-0.100053065,-0.46690476,-0.8949654,-0.047175147,-0.43270227,-0.7601516,-0.0010130496,-0.34506658,-0.679044,-0.0020464861,-0.414577,-0.7571217,-0.13778682,-0.55139714,-0.7713732,-0.095527135,-0.5157294,-0.63392544,-0.054219395,-0.4393456,-0.54633087,-0.03632206,2.8089578,3.064484,2.744953,2.8190541,3.0817528,3.049601,2.0194511,1.195611,2.4915602,1.8889942,1.349401,2.4871726,2.0833619,1.3291248,2.6714597
4,1,0.0,0.0,0.0,0.19458148,-0.11228454,-0.10061054,0.30319837,-0.43975225,-0.12960404,0.21050487,-0.71052796,-0.15182169,0.048627466,-0.85509306,-0.17906535,0.33183685,-0.9083075,-0.09171202,0.4512413,-1.2537327,-0.12450788,0.51616377,-1.4675595,-0.15712027,0.5543459,-1.6689206,-0.19611683,0.16210064,-0.98070866,-0.109242536,0.18801256,-1.3882756,-0.1543038,0.19625507,-1.66138,-0.22086939,0.16565965,-1.8850336,-0.2741679,-0.0068622106,-0.9195627,-0.13680416,-0.08734396,-1.3139596,-0.22822565,-0.1605276,-1.5871164,-0.33155242,-0.24723995,-1.8177569,-0.39884987,-0.17303383,-0.7693249,-0.16908048,-0.3227681,-1.0539021,-0.2852508,-0.42932147,-1.2403519,-0.3618531,-0.53043497,-1.40766,-0.40958047,2.3654952,2.493663,2.6301064,3.1234899,3.0745218,3.0272667,3.0418785,3.0084164,2.9799027,2.9366689,3.0020125,3.0163388,2.8549187,3.1085627,3.0357985
5,0,0.0,0.0,0.0,-0.23893961,-0.14470038,-0.09775151,-0.42636985,-0.39222568,-0.16423126,-0.57377917,-0.5943488,-0.23077543,-0.71622306,-0.6990722,-0.30028686,-0.2658902,-0.9218724,-0.06836778,-0.3667363,-1.213094,-0.1372994,-0.4280357,-1.4038954,-0.20817465,-0.47566757,-1.5756837,-0.2660607,-0.09806511,-0.99128026,-0.08801617,-0.1187265,-1.3568797,-0.14234792,-0.1338081,-1.5793728,-0.19315961,-0.1522494,-1.7627822,-0.2358085,0.06147717,-0.94476956,-0.12491154,0.1463581,-1.2962713,-0.19091389,0.19995005,-1.522021,-0.2505352,0.23905857,-1.7180005,-0.29413527,0.1986101,-0.81853557,-0.17149872,0.31459296,-1.0837394,-0.22838667,0.38773826,-1.2596158,-0.2589129,0.44349408,-1.4307673,-0.28325272,2.756856,3.0895247,2.8287537,2.9838815,3.019776,3.0953732,3.0691185,3.0640757,3.1097107,2.9647083,3.0705106,3.0907755,2.97062,3.1021616,3.059499
1,1,0.0,0.0,0.0,0.16082469,-0.18809964,-0.122749485,0.22745478,-0.5140745,-0.18323232,0.056682207,-0.7463364,-0.24214046,-0.15792064,-0.8387139,-0.29252544,0.10132371,-1.0591868,-0.08387223,0.09404308,-1.5014656,-0.17389245,0.07645034,-1.7711748,-0.23615113,0.05041674,-2.0021348,-0.28872383,-0.0754987,-0.9922968,-0.09821871,-0.1809786,-1.1823696,-0.25665456,-0.1454265,-0.9693001,-0.32021955,-0.09189733,-0.8243352,-0.33237284,-0.21698071,-0.8559995,-0.12764709,-0.28417283,-0.9462437,-0.29283845,-0.19749182,-0.73468316,-0.3082489,-0.11224957,-0.63905156,-0.2821715,-0.312681,-0.67303985,-0.16866344,-0.29603562,-0.6582989,-0.28728834,-0.20264669,-0.50135,-0.2921412,-0.12108573,-0.42229074,-0.2703853,2.5877998,2.321764,2.6227534,2.9767985,3.0875587,3.0954971,2.4793744,0.97124183,2.8635206,2.2564404,1.0604824,2.7106595,1.6239694,1.7737184,2.801528
0,0,0.0,0.0,0.0,-0.32137397,-0.13067117,-0.10779829,-0.56245464,-0.6231189,-0.14004236,-0.5293744,-1.1308718,-0.17516607,-0.35810676,-1.3811995,-0.17608275,-0.47236767,-0.94030905,0.016268253,-0.6213509,-1.3180915,-0.16454773,-0.5582312,-0.98275375,-0.22747083,-0.45736897,-0.8154977,-0.23446704,-0.26963958,-0.96271175,0.021922689,-0.3723798,-1.2572209,-0.1768562,-0.30520332,-0.7815572,-0.17868432,-0.21712393,-0.67917866,-0.11520138,-0.06722379,-0.95263827,-0.010672837,-0.15645735,-1.2260729,-0.23629475,-0.13948266,-0.7463494,-0.17437679,-0.062470894,-0.6117934,-0.058923822,0.1543217,-0.91480196,-0.050286654,0.020130213,-1.1273086,-0.199847,0.028048038,-0.79573196,-0.17045347,0.101577915,-0.667689,-0.0992815,2.3865108,2.6222637,2.6030314,2.698553,0.62914574,2.758337,2.5493221,0.60020864,2.4344473,2.449895,0.5936649,2.4659784,2.3008409,0.6767365,2.5443616
7,0,0.0,0.0,0.0,-0.3529876,-0.18675075,-0.035978716,-0.59435225,-0.5401302,-0.055542696,-0.7084993,-0.9080777,-0.10659108,-0.8246238,-1.2147394,-0.1585387,-0.47492665,-0.84988934,0.1437359,-0.61900955,-1.1740329,0.039624847,-0.7865841,-1.2834244,-0.05717576,-0.92162,-1.3630384,-0.11235927,-0.3281815,-0.9401286,0.09195207,-0.49867076,-1.2957274,-0.046149116,-0.6959701,-1.3336573,-0.14548904,-0.84967047,-1.3438556,-0.18149915,-0.14830194,-0.9848109,0.015058713,-0.3624859,-1.2648474,-0.16377583,-0.35074422,-0.8897816,-0.19538596,-0.2726311,-0.5700569,-0.15963678,0.055780854,-0.9990018,-0.06576588,-0.15738462,-1.2792896,-0.19448233,-0.20882905,-1.0330744,-0.18191864,-0.16284424,-0.77239746,-0.13810322,2.6558201,2.8322332,3.075953,2.7001853,2.5827875,3.0219002,2.6989105,2.2779832,2.8843827,2.4563007,0.81693906,2.858375,2.3974996,0.8868482,2.7465737
5,1,0.0,0.0,0.0,0.2587939,-0.084749684,-0.17955722,0.48008737,-0.34558716,-0.24881819,0.65552115,-0.5650002,-0.29660094,0.8353289,-0.7152681,-0.34404674,0.31280956,-0.90851533,-0.1568957,0.43803555,-1.2885382,-0.21723172,0.5139428,-1.5293819,-0.27261615,0.5613511,-1.7456357,-0.3237861,0.13246995,-0.9813724,-0.13913977,0.2081383,-1.3927448,-0.19631465,0.2591547,-1.6732781,-0.26764148,0.27689394,-1.9049056,-0.32771188,-0.047458395,-0.94058245,-0.13987353,-0.0510883,-1.3572981,-0.22499241,-0.05550325,-1.643509,-0.31952548,-0.06714284,-1.8893114,-0.38976464,-0.21187508,-0.8085342,-0.15400702,-0.29291138,-1.1176285,-0.25995713,-0.36099038,-1.3208231,-0.33285657,-0.41174242,-1.5114723,-0.38270652,2.5089931,3.0991974,2.9423416,3.1236818,3.0741289,3.053555,3.0941634,3.0323033,3.0410218,3.073721,3.0239205,3.0905552,3.0036414,3.0777185,3.0409672
3,0,0.0,0.0,0.0,-0.18101719,-0.049555577,-0.16560592,-0.25143448,-0.21901073,-0.25655326,-0.15839413,-0.44911134,-0.30645275,-0.058163397,-0.6726601,-0.3557356,-0.38652763,-0.8710747,-0.25883612,-0.5620057,-1.288971,-0.36482242,-0.6606834,-1.5628126,-0.43703136,-0.7362352,-1.8180957,-0.49073485,-0.20672432,-0.9505503,-0.23177364,-0.30082688,-1.4565748,-0.3587098,-0.33506975,-1.7389395,-0.43077114,-0.3687926,-2.006734,-0.47049928,-0.033492636,-0.8978527,-0.20803124,0.05777405,-1.3188084,-0.3819821,0.14913848,-1.6208231,-0.4694631,0.23199,-1.9093236,-0.50901806,0.11577084,-0.7359426,-0.1800395,0.09683668,-0.9515284,-0.28620562,0.055503808,-0.80719715,-0.25510675,0.048442066,-0.60732776,-0.22264746,2.3550348,2.3648276,3.105082,3.101108,3.0895762,3.06975,3.1111238,3.0799704,3.0395045,2.8562036,3.0051417,3.0014775,2.8251681,0.42733893,2.898196
9,1,0.0,0.0,0.0,0.18176764,-0.19666667,-0.11569032,0.23316161,-0.57840824,-0.16332342,0.15334967,-0.9370134,-0.21514247,0.051482733,-1.2173272,-0.24938232,0.34081867,-0.9740975,0.05004137,0.40281063,-1.3966129,-0.05741662,0.37508133,-1.5607601,-0.13451743,0.3010628,-1.5638508,-0.167846,0.17366126,-0.9836274,0.048155125,0.094997555,-1.4404471,-0.07885458,0.070121616,-1.3392435,-0.14576596,0.08096327,-1.1977144,-0.15310358,0.021957565,-0.89916265,0.017228754,-0.056923542,-1.1196135,-0.13192551,-0.011537992,-0.8967194,-0.16623877,0.054851416,-0.7409495,-0.14414924,-0.10432177,-0.7477449,-0.024419807,-0.16950767,-0.91771764,-0.1314874,-0.1325981,-0.74700135,-0.1394336,-0.06615372,-0.598137,-0.11538023,2.488583,2.7914429,3.0105038,2.7911394,2.7927358,1.9221627,2.676441,0.9259949,2.5432355,2.459877,0.72974217,2.7971692,2.5976832,0.59536743,2.8598042
0,0,0.0,0.0,0.0,-0.18032289,-0.30382147,0.052761175,-0.29755285,-0.6175711,0.026527224,-0.39329645,-0.86972576,-0.026614463,-0.44229046,-1.0922458,-0.068614736,0.04494914,-0.9992256,0.0688087,-0.3420224,-1.1122619,-0.009298348,-0.39113075,-0.84915006,-0.07039537,-0.3222136,-0.70343107,-0.11060547,0.047253225,-0.9987844,-0.01403029,-0.42413375,-1.0230074,-0.062347464,-0.4122797,-0.73516864,-0.07491774,-0.3023511,-0.6233472,-0.089168444,-0.011709714,-0.93007255,-0.10489432,-0.45181727,-0.9080432,-0.13426301,-0.42084485,-0.6240298,-0.10899372,-0.30007803,-0.53293955,-0.10559793,-0.09029754,-0.8277412,-0.20111275,-0.42748928,-0.78499794,-0.23501249,-0.4063477,-0.5759725,-0.23214926,-0.30336377,-0.49701685,-0.22853173,2.8538604,3.0251057,2.9974966,1.7916266,1.5178561,2.5326734,1.5762695,1.4833223,2.4061892,1.5411475,1.5066733,2.3244665,1.5772384,1.5946054,2.3257565
3,0,0.0,0.0,0.0,-0.16507061,-0.17100134,-0.1590544,-0.23980431,-0.40482968,-0.19093934,-0.12440845,-0.67384416,-0.18057793,0.02463375,-0.8166454,-0.15525289,-0.3181047,-0.9202462,-0.1670466,-0.46813026,-1.3599426,-0.23023483,-0.5696226,-1.6002176,-0.27169365,-0.62897915,-1.8150444,-0.3047244,-0.14878492,-0.9807054,-0.12680705,-0.23066083,-1.4831376,-0.20420593,-0.27260587,-1.7288241,-0.2391285,-0.2938801,-1.9605974,-0.25831166,0.0038221271,-0.9356734,-0.098383866,0.09724108,-1.3575807,-0.21553957,0.15149654,-1.595844,-0.27083746,0.20283172,-1.8603773,-0.29437783,0.1197292,-0.7468477,-0.074311875,0.13428697,-1.0923787,-0.13113739,0.07783239,-1.0387937,-0.08933557,0.011822398,-0.91074646,-0.05516355,2.5161476,2.4099224,2.732136,3.1066403,3.067993,3.012582,3.1154838,3.1277173,3.045744,2.8776557,3.09899,3.002499,3.0087993,0.7937139,2.735357
5,0,0.0,0.0,0.0,-0.24458396,-0.13630873,-0.08854481,-0.44127637,-0.406151,-0.14952073,-0.59391445,-0.6195412,-0.21072371,-0.7387336,-0.71694577,-0.2751851,-0.27266645,-0.93303865,-0.07303529,-0.3725773,-1.2421485,-0.14243852,-0.43281177,-1.4463542,-0.212546,-0.47944573,-1.6197507,-0.2699927,-0.09853625,-0.9906314,-0.09455213,-0.12610145,-1.3698239,-0.14740494,-0.14295767,-1.5990537,-0.19843726,-0.16250736,-1.7786105,-0.24384296,0.06949914,-0.931388,-0.13089333,0.16153862,-1.2941948,-0.19828904,0.21549115,-1.5126134,-0.2569825,0.24862587,-1.693645,-0.30184245,0.21476276,-0.790818,-0.17510353,0.3533129,-1.0460465,-0.2356958,0.43720168,-1.2082736,-0.26719585,0.49823794,-1.365258,-0.2927008,2.70395,3.0922458,2.7773566,3.0032444,3.0311244,3.1171513,3.0907671,3.061238,3.097591,2.9654782,3.064306,3.0801673,2.9144125,3.1015017,3.03456
1,1,0.0,0.0,0.0,0.21635081,-0.17896178,-0.09751609,0.32049006,-0.5718267,-0.15632223,0.24269989,-0.87689173,-0.2205875,0.06262498,-1.0188254,-0.28715697,0.18000552,-1.059617,-0.11765773,0.23258622,-1.5423002,-0.21468611,0.26165152,-1.905635,-0.28250545,0.26799145,-2.1930807,-0.33834094,-0.00013462431,-0.9880118,-0.15437846,-0.10481366,-1.3799336,-0.31753886,0.013584346,-1.264933,-0.3907313,0.09457777,-1.0833876,-0.41499984,-0.1684308,-0.83293515,-0.19751343,-0.19916655,-1.101742,-0.3816221,-0.019813394,-0.8721334,-0.40405193,0.07651078,-0.657595,-0.37963828,-0.30963752,-0.62539506,-0.2466797,-0.25343075,-0.84163857,-0.3887134,-0.115971595,-0.67716074,-0.39085007,-0.046744507,-0.50251305,-0.3668027,2.510817,2.6372857,2.5027134,3.035451,3.110456,3.0842986,2.8030546,0.9562008,2.6718817,2.7643588,0.8501534,2.8408124,2.4656353,1.0641906,2.795262
0,0,0.0,0.0,0.0,-0.23927508,-0.4464321,0.09156426,-0.2776362,-0.79158616,0.10434997,-0.2537341,-1.103957,0.05561142,-0.10975958,-1.3375028,0.020705653,0.27632204,-0.88993526,0.32533363,0.048636436,-1.2313459,0.18911377,-0.05748599,-1.0181322,0.08192261,-0.026100524,-0.78095764,0.033472,0.3661267,-0.9064217,0.21059653,0.038256716,-1.29348,0.029976364,-0.08972548,-0.9633008,-0.062830865,0.0059055896,-0.72878903,-0.06652757,0.42141455,-0.95052886,0.06644956,0.0376531,-1.3132633,-0.10166916,-0.088424586,-0.9584077,-0.111149,0.032385502,-0.7499039,-0.062375404,0.43727443,-0.9942733,-0.07623746,0.040653832,-1.2770966,-0.1840428,-0.060675,-0.9945969,-0.17831886,0.046525676,-0.7985949,-0.13189386,2.7370844,2.8745813,2.6694925,2.0495536,1.2647029,2.53646,1.9369022,1.212772,2.3557417,1.8730928,1.1840478,2.2515967,1.7859657,1.2981712,2.2832558
4,1,0.0,0.0,0.0,0.2123737,-0.15410313,-0.09399673,0.3147007,-0.50320274,-0.11533986,0.22253034,-0.76555866,-0.13093567,0.037996396,-0.8601089,-0.15154576,0.30067196,-0.92392325,-0.07857908,0.4035841,-1.2764881,-0.11123399,0.45336276,-1.4952646,-0.1424991,0.48883978,-1.6929057,-0.17851794,0.13540532,-0.98671114,-0.08981363,0.1283695,-1.4130081,-0.12237006,0.13973361,-1.6845399,-0.18060279,0.12069863,-1.8918358,-0.23203066,-0.027646754,-0.9220146,-0.11140748,-0.1298207,-1.3360221,-0.1899464,-0.20022467,-1.5989443,-0.29448807,-0.2811806,-1.7998276,-0.36470407,-0.1742027,-0.75933164,-0.13782044,-0.29860166,-1.0167251,-0.23654479,-0.38374752,-1.1629192,-0.3111363,-0.47683057,-1.2823946,-0.36111927,2.4393067,2.5196662,2.3833776,3.1100602,3.0637178,3.0816174,2.9886253,2.9949064,3.0079458,2.9231083,2.9560537,3.0153635,2.8733537,3.032024,2.9833353
