label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
0,0,0.0,0.0,0.0,0.20125529,-0.40140042,0.12973271,0.23311609,-0.69040346,0.13534571,0.1730905,-0.87753564,0.105579026,0.042724863,-0.96184,0.06258375,0.23014833,-0.9880288,0.06841946,0.10116212,-1.1949887,0.0697434,0.05941749,-1.0368356,0.04667549,0.082048155,-0.89072853,0.026566235,0.04351635,-0.9989945,-0.01077875,-0.077021144,-1.0741946,0.044587687,-0.0997745,-0.9227438,0.058078423,-0.06916039,-0.78957397,0.042242873,-0.14783058,-0.92899764,-0.07419148,-0.22010909,-0.9561001,-0.0152957635,-0.22145644,-0.8192214,0.011852505,-0.18709788,-0.6906501,0.003899599,-0.32051906,-0.8333498,-0.12923494,-0.33893967,-0.8398953,-0.0780438,-0.32322004,-0.71203625,-0.0235495,-0.28893194,-0.59423816,0.010332195,2.7045524,2.6897712,2.4607737,2.3536425,0.8235681,2.7337778,2.042465,1.227096,2.7155895,1.921696,1.4216471,2.7701771,1.6668895,1.7895277,2.9412372
5,1,0.0,0.0,0.0,0.27792138,-0.14828287,-0.16569944,0.46924782,-0.44686761,-0.2410457,0.590291,-0.7366307,-0.29791564,0.72455513,-0.94074744,-0.35799676,0.21845816,-0.931879,-0.22416891,0.2884045,-1.3772526,-0.32300094,0.32033858,-1.6538281,-0.3884252,0.33906332,-1.9000199,-0.441801,0.030960659,-0.9760592,-0.2152902,0.033171106,-1.458437,-0.3144827,0.025510231,-1.7795548,-0.39677772,-0.004259631,-2.0451093,-0.46212003,-0.14435306,-0.90413004,-0.21716547,-0.2488239,-1.3521479,-0.33930856,-0.3348055,-1.6417651,-0.43062878,-0.41803542,-1.8729154,-0.49200413,-0.30011627,-0.74992,-0.22838762,-0.4574475,-1.0453298,-0.35330033,-0.5635744,-1.2357165,-0.4244927,-0.6530368,-1.3981093,-0.4687417,2.5904863,2.9680693,2.949341,3.067562,3.09905,3.0995095,3.1115077,3.0861673,3.0557294,3.0679758,3.0750074,3.0681357,3.0099509,3.0963166,3.0600352
4,1,0.0,0.0,0.0,0.2226152,0.5375368,-0.17915145,0.5503588,0.980356,-0.24251534,0.89922225,1.239503,-0.28957576,1.184205,1.3643785,-0.29708993,0.9985068,0.5386708,-0.07644251,1.3284862,0.46035466,-0.29395735,0.9807403,0.45900053,-0.4012671,0.77170193,0.492345,-0.43280777,0.97756374,0.20313188,-0.05573643,1.2754998,0.107085854,-0.27345932,0.87241673,0.16951725,-0.33383617,0.7117792,0.2225723,-0.32799062,0.8975994,-0.10348204,-0.07220539,1.2026356,-0.20193745,-0.2893339,0.86127126,-0.1320417,-0.2430923,0.7105325,-0.07073272,-0.1547979,0.78140664,-0.40690073,-0.103273414,1.0194372,-0.5341162,-0.239357,0.8351815,-0.43555275,-0.20100975,0.73156995,-0.35638195,-0.12879096,2.8399227,2.848607,2.9011917,2.2961257,0.89864564,2.922867,2.4105606,0.7693579,2.8964107,2.594304,0.47448495,2.7370803,2.791122,0.28551826,2.7839127
2,0,0.0,0.0,0.0,-0.20833328,-0.20558521,-0.12095347,-0.26748595,-0.5021384,-0.19050722,-0.13876016,-0.774893,-0.25841227,0.029203037,-0.89718235,-0.31018838,-0.24279344,-0.99247587,-0.10716692,-0.30378798,-1.4162135,-0.22146161,-0.32976177,-1.6730049,-0.3139221,-0.3353133,-1.8796825,-0.38552016,-0.0450013,-0.9930393,-0.10884741,0.041472297,-1.4234358,-0.20200618,0.10965884,-1.6723711,-0.2697829,0.1850799,-1.8985072,-0.324832,0.099193275,-0.88492054,-0.124019966,0.2032796,-1.2416264,-0.21550116,0.09688818,-1.0260483,-0.1749678,0.024797294,-0.8466859,-0.13100354,0.20564388,-0.7004017,-0.15653482,0.20870094,-0.8949047,-0.24740337,0.13185665,-0.78320694,-0.23056684,0.08826064,-0.66940624,-0.19833946,2.552467,2.52018,2.6543334,2.9584868,3.0492702,3.0710437,2.881241,3.0591857,3.0807898,2.9435878,0.18633118,3.0477834,2.8010106,0.64212763,2.8729792
5,0,0.0,0.0,0.0,-0.26147822,-0.13507913,-0.09064134,-0.4637892,-0.3972309,-0.14757678,-0.60683185,-0.631353,-0.20060952,-0.7344165,-0.7922217,-0.25259754,-0.2973284,-0.92639166,-0.0777948,-0.38243955,-1.2761936,-0.14097713,-0.43937457,-1.4957794,-0.20065111,-0.4788323,-1.6780311,-0.2482332,-0.12147893,-0.98860997,-0.088843584,-0.14040576,-1.3690753,-0.1326773,-0.14619009,-1.61914,-0.18167888,-0.142402,-1.8175367,-0.2253954,0.050137237,-0.9371948,-0.114821635,0.122283794,-1.2837185,-0.17559747,0.17695834,-1.5183042,-0.24237055,0.22285359,-1.7112006,-0.29352117,0.20912126,-0.8122283,-0.14787537,0.36154553,-1.0315194,-0.20554419,0.45654058,-1.1871854,-0.24671684,0.531794,-1.334015,-0.27900556,2.6983504,3.0325754,3.009517,3.0236628,3.0568178,3.1017106,3.065004,3.058449,3.0941017,2.9838235,3.0385876,3.1230924,2.7908223,3.0827477,3.0633929
3,1,0.0,0.0,0.0,0.28991413,-0.08847598,-0.14147177,0.55235606,-0.42761508,-0.19388174,0.71046084,-0.7561064,-0.23170877,0.85100394,-0.9946537,-0.26473817,0.3821182,-0.95566946,-0.13177508,0.4076172,-1.4057901,-0.19647276,0.4303501,-1.6997967,-0.2391098,0.4434482,-1.9362146,-0.2808362,0.20015557,-0.9715375,-0.1266991,0.21973038,-1.2105029,-0.28293446,0.2640097,-0.8785991,-0.36008406,0.27525398,-0.60102445,-0.3878708,0.01012396,-0.9275898,-0.13395733,0.030787328,-1.2050505,-0.2878467,0.111100316,-0.91530436,-0.333069,0.14780368,-0.66984004,-0.3388003,-0.18064766,-0.834885,-0.15041453,-0.24378563,-1.2022861,-0.26694268,-0.25996962,-1.4069004,-0.3230742,-0.28698617,-1.6201918,-0.35601714,2.474217,2.9321249,3.0568762,2.8204226,3.1211982,3.1039722,2.6772618,0.8295979,2.9856365,2.7748966,0.7340961,2.9664588,3.0063548,3.046907,3.0178223
2,1,0.0,0.0,0.0,0.31446108,-0.06606419,-0.08399149,0.5366161,-0.27440602,-0.14619969,0.68040407,-0.4515251,-0.21457072,0.6628212,-0.64503545,-0.2880009,0.48240307,-0.9067411,-0.12188875,0.57642436,-1.3387598,-0.21117495,0.6516277,-1.5811335,-0.27928028,0.7125171,-1.8040313,-0.33514494,0.33174613,-0.92997354,-0.15840977,0.31813422,-1.4698704,-0.30247653,0.35579765,-1.7818177,-0.38992172,0.40754756,-2.0419605,-0.4446224,0.15345317,-0.85198534,-0.20044586,0.3058716,-1.0686963,-0.39283052,0.48111945,-0.8128955,-0.45537022,0.5852248,-0.5729278,-0.46385586,-0.01291183,-0.7276776,-0.24342003,0.15266462,-0.8802454,-0.41441596,0.31401673,-0.7553655,-0.45370945,0.44996193,-0.6152602,-0.4585545,2.6072242,2.9824827,2.4086375,2.85862,3.03643,3.1001015,2.767988,3.0009441,3.0410182,2.5821013,1.408923,2.8890405,2.3373837,1.8181409,2.924334
5,0,0.0,0.0,0.0,-0.2833991,-0.11378749,-0.114860296,-0.50231564,-0.35024634,-0.1983963,-0.66308683,-0.58074105,-0.2748109,-0.81092244,-0.75164676,-0.3540231,-0.33851004,-0.8970934,-0.14135757,-0.45665634,-1.2561586,-0.23244877,-0.53511417,-1.4957309,-0.31044605,-0.5944278,-1.6959375,-0.3715575,-0.15002152,-0.97662085,-0.15396498,-0.20325284,-1.3889648,-0.23499401,-0.23603688,-1.6571599,-0.30764785,-0.2537966,-1.8802497,-0.36593997,0.037239794,-0.9411546,-0.17921126,0.09675678,-1.3430548,-0.26771313,0.14320317,-1.6071935,-0.34616557,0.18400367,-1.8278695,-0.40349078,0.20867492,-0.83069634,-0.2114513,0.33303627,-1.1203145,-0.29177055,0.41826326,-1.3048776,-0.3374698,0.48845956,-1.4761446,-0.3700839,2.7075403,3.0078487,3.019077,3.042125,3.077991,3.1103184,3.0969052,3.0710785,3.10005,3.0330195,3.066754,3.1060803,2.9867373,3.1029096,3.0782607
2,1,0.0,0.0,0.0,0.22102402,-0.09372323,-0.16200893,0.34328163,-0.35050687,-0.2585659,0.30537638,-0.5675423,-0.35422105,0.18606114,-0.79053515,-0.45162138,0.2863529,-0.9803593,-0.18943731,0.3678411,-1.430367,-0.32291993,0.42383328,-1.7302734,-0.4106309,0.45203823,-1.9982452,-0.46998048,0.093073346,-0.9741163,-0.20599665,-0.014211344,-1.4967763,-0.38825357,-0.06358024,-1.8297918,-0.48603675,-0.11515942,-2.1370437,-0.52930987,-0.093024775,-0.8462292,-0.23504566,-0.11286951,-1.0443101,-0.47049284,-0.0062734773,-0.7345262,-0.49995112,0.067577325,-0.51842904,-0.45677364,-0.25796127,-0.66931254,-0.27281642,-0.25532618,-0.81520414,-0.44990054,-0.15869755,-0.6255401,-0.44502926,-0.077956244,-0.4863516,-0.40164405,2.4451623,2.5613546,2.8441703,2.9982407,3.1349964,3.041823,2.8300798,3.0713184,2.9957242,2.5420082,0.9794143,2.8650434,2.5410278,0.9535104,2.8951802
0,0,0.0,0.0,0.0,0.20600124,-0.39832813,0.17356138,0.2362283,-0.6924118,0.19996639,0.18297116,-0.8790454,0.18770553,0.06641871,-0.9792798,0.164021,0.2676562,-0.97602075,0.11473495,0.1901667,-1.2341052,0.15135969,0.13922992,-1.0917472,0.14985426,0.15290427,-0.9547315,0.14416851,0.053587575,-0.9980604,0.03168126,-0.004782932,-1.1476052,0.12829848,-0.035506833,-1.0054094,0.16142756,-0.007210012,-0.87948346,0.15272306,-0.14931065,-0.93862003,-0.030273635,-0.16194405,-1.0561345,0.08750035,-0.17314875,-0.94271463,0.13581319,-0.1595619,-0.82420915,0.12924924,-0.32538655,-0.84572035,-0.08051185,-0.30182597,-0.9543,0.04087356,-0.29007155,-0.8599226,0.128836,-0.2686339,-0.7494381,0.17397897,2.6825974,2.7322645,2.5558057,2.5862315,0.6453933,2.697568,2.491853,0.94958746,2.6214812,2.324875,1.1993471,2.6407063,2.0908334,1.6039591,2.7723074
3,1,0.0,0.0,0.0,0.34718484,-0.04292398,-0.12066815,0.6692298,-0.30935532,-0.16427678,0.9010644,-0.5626779,-0.20670083,1.0626445,-0.8082335,-0.24504577,0.56063515,-0.8794515,-0.04998537,0.67808694,-1.3221577,-0.117848866,0.7650808,-1.5913358,-0.1756086,0.8292661,-1.8200899,-0.22985,0.41128638,-0.9092275,-0.06441222,0.5217935,-1.180524,-0.22305416,0.5595234,-0.85800344,-0.32476965,0.5427843,-0.57954866,-0.37094027,0.22800648,-0.90081084,-0.09594197,0.34982133,-1.2340351,-0.26020592,0.39398578,-0.9450618,-0.3271393,0.392485,-0.6968969,-0.34462562,0.03484234,-0.84680814,-0.13625191,0.04039288,-1.2080474,-0.26134533,0.06512646,-1.3872052,-0.32787314,0.06985491,-1.5632988,-0.36735746,2.5434012,3.0026991,2.9835722,2.819351,3.0660906,3.0970213,2.7082052,0.9363373,2.9204836,2.796566,0.8208434,2.9219925,2.9658844,3.0252829,2.9724712
5,0,0.0,0.0,0.0,-0.24096727,-0.15427423,-0.11490228,-0.41270357,-0.4341498,-0.186584,-0.53833854,-0.6957007,-0.24894224,-0.66268075,-0.8734074,-0.31337708,-0.21413824,-0.94790244,-0.12949774,-0.29730904,-1.3122338,-0.21408609,-0.35299468,-1.5536216,-0.28779185,-0.38945282,-1.7539434,-0.34516817,-0.03231409,-0.99018264,-0.13599294,-0.03739234,-1.399806,-0.19860327,-0.030761404,-1.6592094,-0.25369173,-0.019060476,-1.8691956,-0.3005897,0.14002766,-0.902457,-0.15774333,0.23951244,-1.2764049,-0.23946995,0.30664733,-1.5163788,-0.3140561,0.36055046,-1.7214432,-0.36893305,0.29366633,-0.7349521,-0.18722554,0.47878385,-0.96088105,-0.2704554,0.5992915,-1.1129662,-0.32333642,0.69933236,-1.266367,-0.36158922,2.680273,3.041297,2.9661472,3.0514414,3.0749679,3.094447,3.11643,3.0730126,3.1104522,3.03101,3.0579886,3.1010787,2.8418558,3.122061,3.0336654
4,0,0.0,0.0,0.0,-0.27703676,0.40427095,-0.23082887,-0.6484103,0.71925527,-0.3583798,-0.9822477,0.96328175,-0.46871018,-1.189882,1.2032043,-0.5360797,-0.9839341,0.17752145,-0.21475846,-1.2095932,0.051073615,-0.35661772,-0.87988156,0.043536447,-0.38366982,-0.6946812,0.11754082,-0.37808454,-0.96818256,-0.18578115,-0.16765416,-1.1816648,-0.2891667,-0.3281104,-0.8045462,-0.22035508,-0.3373603,-0.68546444,-0.14049822,-0.3156859,-0.9089406,-0.5069711,-0.14709367,-1.1777343,-0.6348014,-0.28735343,-0.8757189,-0.55699736,-0.22462825,-0.72914124,-0.43859264,-0.15326338,-0.82665974,-0.7445637,-0.14832038,-1.0900857,-0.8997866,-0.22788407,-0.9144292,-0.8243418,-0.17316227,-0.78527623,-0.6992256,-0.11162224,2.8311656,3.0716321,2.9157066,2.438026,0.7769305,2.7242215,2.6524973,0.6690413,2.6971552,2.83531,0.30239505,2.7003067,2.910005,0.124680035,2.79096
4,1,0.0,0.0,0.0,0.2394717,0.6951459,-0.100117795,0.6706806,1.2595065,-0.13714488,1.0344241,1.6102107,-0.16395947,1.3160369,1.7219255,-0.1785252,1.0154039,0.67721075,-0.17976062,1.559369,0.52402425,-0.33995032,1.3827418,0.5584619,-0.42975792,1.2409009,0.6655993,-0.48020414,0.94233596,0.26544273,-0.20382088,1.4415175,0.09586355,-0.3216706,1.2307663,0.19075012,-0.3495242,1.11492,0.2970636,-0.3816085,0.80979043,-0.12227978,-0.24383081,1.2565253,-0.26812792,-0.35791692,1.1143012,-0.20468725,-0.30524662,1.0134907,-0.12590083,-0.2694163,0.6557621,-0.477884,-0.29276252,1.0443649,-0.6236724,-0.37048945,1.047623,-0.5877265,-0.3297286,1.0594128,-0.5402449,-0.29737535,2.8117435,2.9905953,2.7525709,2.29002,0.74338865,2.6800241,2.5533257,0.35287988,2.8160346,2.973661,0.13307796,2.9027612,2.834906,1.2548832,2.8559237
3,0,0.0,0.0,0.0,-0.3381793,-0.18689887,-0.07420784,-0.5445722,-0.47504985,-0.1175022,-0.6945242,-0.7554562,-0.16290826,-0.83593464,-0.9055666,-0.2031526,-0.35711876,-0.9320709,-0.06834703,-0.43250108,-1.3463739,-0.16566099,-0.45505044,-1.5923321,-0.2304712,-0.4640645,-1.8083864,-0.26907656,-0.20239912,-0.97700703,-0.06702078,-0.21414788,-1.2292153,-0.1903634,-0.19335394,-0.9254766,-0.20615439,-0.19316618,-0.73176897,-0.17807262,-0.0319366,-0.9739443,-0.078987725,-0.022713698,-1.2086914,-0.1808237,-0.018693803,-0.9338906,-0.14433478,-0.030804362,-0.7536406,-0.08130103,0.1221642,-0.916726,-0.10014227,0.16846077,-1.2331427,-0.16618052,0.19415617,-1.4144654,-0.16192846,0.2244247,-1.6057132,-0.13708562,2.6975245,3.0106575,2.8759263,2.8988295,3.0506952,3.0480587,2.7257721,0.5066827,2.9345922,2.8061607,0.28182012,2.9229813,3.044979,2.9146893,3.0359619
3,1,0.0,0.0,0.0,0.31146362,0.007869725,-0.123127684,0.5948083,-0.29083216,-0.1612094,0.7420113,-0.61248523,-0.19567077,0.8466507,-0.87143815,-0.22807343,0.5778902,-0.8511396,-0.11918948,0.6978863,-1.3452832,-0.23630898,0.78416604,-1.660474,-0.31098276,0.86446655,-1.9338312,-0.36547118,0.36169666,-0.922925,-0.13185193,0.34609127,-1.165628,-0.3353625,0.26484054,-0.8046043,-0.41177762,0.24129188,-0.5566502,-0.42597717,0.15061265,-0.9442845,-0.15857118,0.12973377,-1.2080752,-0.3485358,0.099832505,-0.8586769,-0.34280777,0.10825886,-0.61742294,-0.2971266,-0.04914965,-0.92624277,-0.1960793,-0.029268822,-1.2808132,-0.31799093,-0.019649852,-1.3139864,-0.3115055,0.021214237,-1.3712118,-0.28445515,2.2836552,2.8132215,3.093061,2.7717612,3.1133094,3.1015673,2.4546118,0.9386594,2.948554,2.6349478,0.62524956,2.933223,2.9803567,2.5791843,2.76981
5,1,0.0,0.0,0.0,0.26898843,-0.12646051,-0.15404776,0.4590356,-0.42663023,-0.2120953,0.5725787,-0.6991852,-0.25343817,0.69906646,-0.8756719,-0.29654658,0.2579666,-0.92548174,-0.18901935,0.35991183,-1.3497577,-0.27340528,0.4072694,-1.6128505,-0.3328084,0.4402847,-1.8519486,-0.38360736,0.08084219,-0.97981924,-0.18280852,0.1291128,-1.4371984,-0.27011946,0.14827368,-1.7349002,-0.34886152,0.1447911,-1.9849764,-0.41187337,-0.0900555,-0.91636103,-0.1883429,-0.16098599,-1.3512062,-0.30198094,-0.22240691,-1.6292117,-0.3942109,-0.2835927,-1.8540205,-0.4557141,-0.24894245,-0.7661,-0.20313038,-0.35253972,-1.0630265,-0.3204934,-0.43226638,-1.2586187,-0.38969994,-0.50374365,-1.4312053,-0.43420145,2.5206923,2.9722717,2.9105897,3.1060853,3.0786934,3.1000915,3.1188412,3.0606403,3.0650415,3.0614626,3.0605497,3.0695395,3.029529,3.0783935,3.0586545
0,0,0.0,0.0,0.0,-0.18571234,-0.47087926,0.032010484,-0.22383296,-0.8522737,0.0188747,-0.20288676,-1.1518525,-0.040066347,-0.0687902,-1.3250552,-0.07915337,0.19487414,-0.9712868,0.1945557,0.079744875,-1.3009726,0.061043743,-0.051913783,-1.1068685,-0.023136675,-0.04422707,-0.91740644,-0.060455352,0.2521338,-0.9613644,0.11048565,0.0703552,-1.3605984,-0.060069654,-0.07930955,-1.0587112,-0.107977025,0.006484313,-0.85440844,-0.09118131,0.32346544,-0.939504,-0.002182211,0.118829295,-1.3394694,-0.17120537,-0.029095817,-1.0205656,-0.14528272,0.06777121,-0.8056402,-0.078652605,0.38828486,-0.8898237,-0.11691187,0.19296406,-1.2301866,-0.22062245,0.06815037,-1.0101625,-0.19053723,0.13194042,-0.8014779,-0.13350536,2.8489943,2.9098063,2.562694,2.3747978,1.1553986,2.5113132,2.3159094,1.0103573,2.2589083,2.2781625,0.92627114,2.2754593,2.2174504,1.0255115,2.3328788
1,0,0.0,0.0,0.0,-0.06958913,-0.5347783,-0.10856687,-0.29635438,-1.0567844,-0.20755905,-0.49145362,-1.4497422,-0.28475657,-0.5523207,-1.8383,-0.361955,-0.55628586,-1.0939705,-0.3277436,-1.219375,-0.9663949,-0.44926754,-1.1712717,-0.78383815,-0.45928642,-0.9953025,-0.7489714,-0.45790818,-0.56115675,-0.7532067,-0.343195,-1.2330866,-0.57003886,-0.4491187,-1.1180804,-0.4302439,-0.4204131,-0.9408766,-0.41105333,-0.4160522,-0.55519176,-0.36112493,-0.36012274,-1.1403118,-0.20377965,-0.4776723,-1.0401125,-0.069548,-0.41472238,-0.8824506,-0.04436999,-0.37729403,-0.52782273,0.01828715,-0.37926406,-0.99951,0.12186604,-0.4948412,-0.9306216,0.21949114,-0.46888003,-0.7844177,0.2501953,-0.438996,2.864759,3.0912979,2.8407023,1.8847259,1.513796,2.0228944,1.9725211,1.1332325,2.3596804,2.3010013,1.152058,2.3947132,2.720729,1.1394933,2.4086745
4,1,0.0,0.0,0.0,0.2393776,0.5360055,-0.15811348,0.5570932,1.0020058,-0.22021316,0.91576266,1.2860734,-0.26568866,1.1916778,1.4459243,-0.27788782,0.99359757,0.5575981,-0.10699395,1.2872552,0.4600783,-0.30442688,0.94112617,0.48550624,-0.4032699,0.7511068,0.5565105,-0.4391316,0.97552776,0.19737971,-0.09688566,1.2633741,0.1091665,-0.2913968,0.8649563,0.20426872,-0.33344388,0.6934203,0.26027712,-0.33064598,0.8913558,-0.11190641,-0.11624139,1.197942,-0.20803857,-0.30549505,0.8538237,-0.10316342,-0.23453632,0.6795283,-0.046431128,-0.1454241,0.7664147,-0.40501317,-0.14907494,1.0242102,-0.5026996,-0.267284,0.8176286,-0.37913555,-0.20757426,0.6837733,-0.30160278,-0.12966454,2.9087813,2.840518,2.9849157,2.2337828,0.8778922,2.8463955,2.4774148,0.67856324,2.9985435,2.704525,0.33763924,2.8832073,2.8786187,0.23287591,2.9177833
5,0,0.0,0.0,0.0,-0.27972814,-0.0982112,-0.0856738,-0.5041568,-0.3341841,-0.14609152,-0.6535587,-0.549113,-0.202878,-0.8060636,-0.6803784,-0.2620332,-0.37753245,-0.88240343,-0.08717506,-0.5024229,-1.2139426,-0.16349983,-0.5780827,-1.4276655,-0.23317942,-0.62933755,-1.6210915,-0.2910316,-0.20998578,-0.9707165,-0.116685614,-0.27176577,-1.3856397,-0.18807702,-0.31418377,-1.6441408,-0.25458428,-0.34904993,-1.8683904,-0.3066746,-0.040899295,-0.9409111,-0.15816884,0.016699823,-1.361011,-0.24418768,0.04659734,-1.6202674,-0.30978814,0.06298132,-1.8457675,-0.35705152,0.118700504,-0.82353246,-0.20510845,0.21822615,-1.1167089,-0.28459623,0.27794385,-1.3231324,-0.32011262,0.3210216,-1.5228591,-0.34542686,2.6716268,2.9887125,2.8864205,3.0124385,3.053456,3.0619931,3.0589378,3.0602262,3.117178,2.9617245,3.0909517,3.084035,2.962799,3.0433455,3.0620327
1,1,0.0,0.0,0.0,-0.013389828,-0.4547605,-0.011157566,0.1022026,-0.8451186,-0.09025121,0.18518789,-1.2012737,-0.17534238,0.17461805,-1.4826097,-0.24806826,0.43616822,-1.0437869,-0.13498381,0.8192996,-0.9462817,-0.18002589,0.73630697,-0.7631747,-0.18366732,0.602804,-0.7322659,-0.18030694,0.5417697,-0.821321,-0.17865445,0.87810147,-0.6893984,-0.17111108,0.766366,-0.5212103,-0.1381694,0.6333854,-0.51535904,-0.1313982,0.6212183,-0.5497348,-0.21839799,0.90084636,-0.42641824,-0.18549949,0.7819723,-0.28978005,-0.12873903,0.64359534,-0.2893816,-0.11999088,0.67219543,-0.26685187,-0.2629011,0.8464969,-0.17317033,-0.23659253,0.7340824,-0.07910095,-0.18679324,0.6142388,-0.07764701,-0.16357364,2.7848237,3.0732217,2.881728,1.7289929,1.3977069,2.222946,1.7728443,1.3644961,2.2008402,1.9546129,1.3192025,2.2731426,2.1590993,1.2593046,2.467476
1,0,0.0,0.0,0.0,-0.28084624,-0.7415196,-0.051016457,-0.6349765,-1.2525754,-0.14969419,-0.9442691,-1.6849709,-0.25717932,-1.0975258,-2.089374,-0.3664565,-0.63436,-1.2222114,-0.21700428,-1.3356196,-1.0321002,-0.40066406,-1.2496512,-0.860663,-0.47076204,-1.0490209,-0.9644784,-0.5189799,-0.5407545,-0.7840055,-0.30482754,-1.2619517,-0.5316402,-0.48219416,-1.1154382,-0.41394457,-0.51106596,-0.9270299,-0.4895358,-0.54625,-0.49457154,-0.32261,-0.39865598,-1.192209,-0.045502674,-0.5712981,-1.083417,0.065425485,-0.53384674,-0.9224823,-0.0113844015,-0.51523346,-0.48063236,0.13194606,-0.49339887,-1.0877239,0.42009372,-0.64221334,-1.0614133,0.5078911,-0.6326299,-0.9338165,0.47320783,-0.6153363,2.8819816,3.0969973,2.8848858,1.8147577,1.4738002,1.6308335,1.8900673,1.0758367,2.098414,2.2033896,1.138065,1.9155744,2.5595615,1.6956629,1.6096841
1,1,0.0,0.0,0.0,-0.046831027,-0.5760918,-0.049700625,0.07851703,-1.0250388,-0.11548884,0.23919141,-1.3913409,-0.17392515,0.30786732,-1.6766387,-0.2206635,0.50504345,-1.0637091,-0.1334242,0.83514696,-1.0905178,-0.15509401,0.78653616,-1.0011266,-0.14202309,0.6477957,-0.9392708,-0.1239394,0.6499803,-0.7496307,-0.12481732,0.90507025,-0.7884974,-0.09015585,0.8143268,-0.7243007,-0.06388919,0.6815407,-0.6705227,-0.06405461,0.7276832,-0.4181247,-0.11260804,0.9309707,-0.50205266,-0.072819725,0.83626646,-0.45228368,-0.053726953,0.6993232,-0.4028279,-0.06595016,0.7677169,-0.11231743,-0.102912165,0.8969327,-0.22539218,-0.071014024,0.80372745,-0.19368972,-0.044236742,0.6899348,-0.13988067,-0.03304769,2.7863355,3.0018494,2.9660118,2.0987043,0.9884617,2.4933178,2.392249,0.5886035,2.8148801,2.8034828,0.36724502,2.8475075,2.4892008,0.5931784,2.9322624
2,1,0.0,0.0,0.0,0.2148547,-0.1477852,-0.07964884,0.33166087,-0.5268945,-0.08919722,0.32240093,-0.8369562,-0.1038938,0.23010947,-1.0570996,-0.12033125,0.3050574,-0.95649695,-0.033057246,0.43055218,-1.3498149,-0.08350546,0.49131194,-1.6240518,-0.12234316,0.53499526,-1.852949,-0.1557912,0.13515157,-0.98964083,-0.048426587,0.089682825,-1.450967,-0.118981004,0.06603989,-1.7283092,-0.17166284,0.044653866,-1.9418192,-0.20443283,-0.030388301,-0.9147864,-0.07426632,-0.078972325,-1.2633902,-0.18869238,-0.035337742,-1.0944877,-0.20928141,-0.006932188,-0.9227,-0.19373915,-0.1897431,-0.7678786,-0.10707947,-0.2177027,-1.0278857,-0.21053542,-0.16805573,-0.92550725,-0.21646664,-0.122577555,-0.78943914,-0.19802879,2.4292023,2.8122547,2.77448,3.0529168,3.0501583,3.111965,2.8872824,3.1032999,3.1032128,2.8865314,0.4463095,2.916812,2.866581,0.5453728,2.9204009
1,1,0.0,0.0,0.0,0.12870272,-0.5571769,-0.033320203,0.47343218,-1.0343107,-0.16629797,0.6473856,-1.4659579,-0.29756838,0.7085436,-1.8858223,-0.41803393,0.6952827,-1.0152385,-0.37814662,1.3342733,-0.75723976,-0.5228122,1.2658687,-0.5907316,-0.54470205,1.0910219,-0.5919149,-0.5257557,0.65410334,-0.61394906,-0.44183195,1.3509651,-0.33934784,-0.5533268,1.2075437,-0.24708983,-0.50622493,0.969407,-0.315373,-0.4564872,0.6059436,-0.17216034,-0.49036705,1.2442054,0.052595988,-0.52393943,1.0742687,0.10446505,-0.39273104,0.83888113,0.04948953,-0.3083452,0.55376685,0.26406595,-0.5398693,1.0329733,0.37759402,-0.53221935,0.90424323,0.3669594,-0.41411933,0.70615065,0.30507997,-0.3326328,2.7146246,2.9006898,2.9121919,1.8353999,1.5897162,1.9346061,2.031243,0.9321562,2.3124428,2.3103728,0.8280008,2.5919883,2.3796737,0.76822835,2.73122
0,0,0.0,0.0,0.0,-0.22248326,-0.41281435,-0.00069363107,-0.30262944,-0.7422907,-0.03610083,-0.332405,-1.0030723,-0.09905021,-0.26885778,-1.1889989,-0.13965389,0.11438954,-1.0007027,0.107294165,-0.12589984,-1.244005,-0.0060872743,-0.19759072,-1.0070592,-0.080688305,-0.13654205,-0.87587345,-0.12498729,0.18194881,-0.98246545,0.040698145,-0.13828842,-1.2430854,-0.085611254,-0.20713542,-0.9397396,-0.11054374,-0.09844073,-0.8168778,-0.10065131,0.2169577,-0.9366427,-0.049109507,-0.1275664,-1.143448,-0.15667859,-0.18620235,-0.8381515,-0.10706326,-0.078310326,-0.7228696,-0.053105503,0.21195643,-0.8592366,-0.14912596,-0.09612088,-0.9880413,-0.21627624,-0.12361138,-0.7675019,-0.18606098,-0.02072037,-0.65820783,-0.14484152,2.8665304,2.961624,2.7082436,2.1634212,1.2205127,2.445077,2.0332727,1.159555,2.1846333,1.8862417,1.1932698,2.2149754,1.7529994,1.2791414,2.2718678
