label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
1,1,0.0,0.0,0.0,0.097233154,-0.49999052,-0.06603095,0.4696496,-1.0135664,-0.2094454,0.6805754,-1.4183469,-0.3381845,0.7691287,-1.8256574,-0.45120522,0.5529552,-1.0215533,-0.4904596,1.2431432,-0.89109886,-0.6725527,1.1014451,-0.7253505,-0.6975069,0.8778284,-0.73678184,-0.68187755,0.5095328,-0.6636211,-0.5477073,1.2528462,-0.5010899,-0.69652206,1.0594313,-0.3623412,-0.63127565,0.7931513,-0.40145117,-0.5722804,0.4686291,-0.23929651,-0.59112495,1.1544011,-0.09242667,-0.6680801,0.9488542,-0.011638985,-0.5084134,0.695284,-0.056229796,-0.40302354,0.4339484,0.19121042,-0.6364364,0.9430331,0.24774465,-0.67402774,0.8015365,0.2553658,-0.55537844,0.59261423,0.19447966,-0.47298002,2.7031684,2.9897196,2.8847892,1.9488121,1.1042924,2.2103157,2.0426364,0.81727284,2.3952112,2.2069407,0.74468386,2.6098058,2.2487109,0.64126724,2.6997058
1,1,0.0,0.0,0.0,0.019762868,-0.43777874,0.0017979699,0.18648914,-0.87166643,-0.077620804,0.29023066,-1.2341199,-0.16842611,0.31025547,-1.5389575,-0.24494964,0.4154864,-1.070447,-0.15705757,0.8851355,-0.97295237,-0.25638518,0.8109008,-0.8143199,-0.29221076,0.6616197,-0.8047249,-0.2992583,0.46503663,-0.857646,-0.21950953,0.9312652,-0.7124116,-0.26738068,0.8123186,-0.5459386,-0.24320707,0.64768076,-0.565604,-0.23040065,0.5182453,-0.56958205,-0.2795671,0.9702557,-0.43974778,-0.2918047,0.83567363,-0.2944481,-0.21277784,0.66639996,-0.30749732,-0.17360689,0.5582671,-0.25295252,-0.34196466,0.89418846,-0.16418056,-0.34038228,0.7724455,-0.07618384,-0.26952973,0.6199313,-0.0966952,-0.2250826,2.7774582,3.0322788,2.9344003,1.7592824,1.3889077,2.0717072,1.7817914,1.2441543,2.0772183,2.009537,1.1285242,2.2724104,2.3113809,0.9626287,2.4165456
4,1,0.0,0.0,0.0,0.2434261,0.5184211,-0.17643218,0.585684,0.95949477,-0.26545048,0.95776343,1.2039982,-0.34418297,1.2604563,1.3385191,-0.39884034,1.0262243,0.41306573,-0.068907194,1.3049991,0.3407574,-0.2587218,0.98513633,0.38479856,-0.36037067,0.7709863,0.44018054,-0.3925632,0.9977397,0.041566446,-0.052800268,1.2670752,-0.087178,-0.2383317,0.9030441,0.04788494,-0.29587463,0.7059524,0.13385752,-0.29478493,0.8941246,-0.2929326,-0.07034524,1.2023083,-0.4382024,-0.25751367,0.8802494,-0.29383954,-0.22423358,0.6989925,-0.19810404,-0.1560957,0.7522169,-0.6106881,-0.09992628,0.989413,-0.76866794,-0.21946089,0.79651994,-0.6195316,-0.17955889,0.6563652,-0.51210564,-0.111713715,2.8846822,2.8162446,2.9803507,2.3523695,0.8947222,2.9452267,2.4610028,0.7085186,2.9794717,2.6979973,0.4087303,2.9061148,2.8334625,0.24447984,2.9369562
0,1,0.0,0.0,0.0,0.32547712,-0.13775064,-0.047618013,0.57001084,-0.45535982,-0.054007363,0.61848205,-0.7996875,-0.07135009,0.60236245,-1.0048888,-0.08169307,0.5111517,-0.83198696,0.04490898,0.6022439,-1.0379083,-0.03343954,0.59845024,-0.86658216,-0.101487964,0.5642245,-0.7076509,-0.13755381,0.3338144,-0.94230205,0.02519262,0.41762418,-1.1890881,-0.050804492,0.42155552,-0.9665742,-0.10229902,0.39004108,-0.7864081,-0.12366569,0.14128937,-0.9924034,-0.011137456,0.21695551,-1.2733908,-0.0899515,0.24675296,-1.0466686,-0.09623977,0.22467731,-0.86314654,-0.08451479,-0.08122779,-0.99504584,-0.05230062,-0.010893086,-1.240915,-0.10521152,0.043927193,-1.0849595,-0.087157786,0.051692016,-0.9186363,-0.06143533,2.615667,2.6245139,2.9236202,2.7384975,0.8105051,2.8999805,2.8324032,0.61447847,2.9233027,2.8611724,0.4867695,2.8753512,2.7539542,0.6160339,2.849356
0,0,0.0,0.0,0.0,0.22117752,-0.39017463,0.06754044,0.30235642,-0.7762721,0.049571577,0.3105334,-1.0401331,0.016474152,0.27541244,-1.1713233,-0.019800786,0.33496433,-1.0284342,-0.077970095,0.07559601,-1.476165,-0.12519592,-0.0002776239,-1.2842152,-0.13340166,0.05178669,-1.1341561,-0.13675298,0.1755526,-0.9740988,-0.14252286,-0.1304513,-1.3349497,-0.14798512,-0.16740692,-1.14941,-0.108901545,-0.10333783,-1.0195987,-0.098663874,-0.020428084,-0.8923174,-0.1961276,-0.2945117,-1.1241343,-0.17303051,-0.29750106,-0.97145957,-0.11621723,-0.21676962,-0.87048215,-0.103979476,-0.2226593,-0.79781467,-0.24646686,-0.40933776,-0.9372572,-0.23130177,-0.39178815,-0.80190814,-0.18787926,-0.32104105,-0.712461,-0.16164777,2.7774427,2.9489813,2.8240182,2.3044274,0.9099579,2.4313092,2.2536335,0.9133532,2.4798698,2.2555957,0.96731347,2.4189997,2.4020422,0.8728835,2.6147165
4,0,0.0,0.0,0.0,-0.26181534,0.363291,-0.20591807,-0.6590567,0.597118,-0.32522658,-0.9848343,0.71707237,-0.43787837,-1.2473104,0.83052635,-0.51575285,-0.99190474,0.051733084,-0.13844907,-1.3101598,-0.008090507,-0.32342145,-1.0458201,0.004530304,-0.43111238,-0.8085279,0.040284697,-0.4739012,-0.95716375,-0.26535302,-0.11586801,-1.2725197,-0.33903635,-0.31356174,-0.95366406,-0.30136183,-0.38754633,-0.72295105,-0.24716073,-0.39762956,-0.8909347,-0.5590969,-0.12774129,-1.2796518,-0.6838085,-0.28813583,-1.0327235,-0.6175943,-0.28272623,-0.8087411,-0.5362816,-0.23932867,-0.80222136,-0.80472875,-0.16192158,-1.1068383,-0.9240756,-0.27165514,-1.0031399,-0.8512426,-0.2674531,-0.85776234,-0.7427334,-0.2335748,2.7136707,2.9592564,3.0702534,2.7004435,0.91514164,2.9100041,2.7079635,0.7819556,2.9262538,2.79144,0.35635918,2.9609644,2.7006438,0.37310815,2.9874232
0,1,0.0,0.0,0.0,-0.01725211,-0.2966876,0.032095335,0.0383716,-0.65837955,0.02482933,0.1621898,-0.87750983,0.0051620393,0.268884,-0.96620256,0.0017617891,-0.079945795,-0.9728514,0.0029931297,0.23463768,-1.1614369,-0.03511768,0.29818907,-0.9916203,-0.04504354,0.25007004,-0.8587669,-0.038714446,0.017989932,-0.9992703,-0.033694,0.33331305,-1.2066474,-0.038961593,0.39458308,-1.0356361,-0.023025995,0.33880213,-0.91229975,-0.012670041,0.14035536,-0.9456256,-0.07060103,0.42121655,-1.1708171,-0.06580508,0.46842808,-1.00237,-0.031272784,0.40824822,-0.8858925,-0.012021297,0.2771181,-0.8366037,-0.10496397,0.510896,-1.0273554,-0.083316475,0.5312316,-0.89956737,-0.03208326,0.47102574,-0.7922972,0.0033825596,2.8956716,2.7757068,2.7752419,2.025845,1.3958601,2.4293191,2.1706574,1.3327794,2.3754585,2.3895204,1.1791065,2.4012747,2.5449598,1.1154839,2.5025218
1,0,0.0,0.0,0.0,-0.026632963,-0.5312021,-0.07299988,-0.23483256,-1.0058006,-0.12073945,-0.40990907,-1.374848,-0.16302523,-0.47679168,-1.7096113,-0.20338674,-0.6449343,-0.9898944,-0.10726059,-1.1761428,-0.8825129,-0.17975137,-1.1105974,-0.73508275,-0.21665989,-0.9666469,-0.7107483,-0.2365268,-0.72020876,-0.68489414,-0.11054157,-1.1731048,-0.53504753,-0.15622196,-1.063777,-0.47172317,-0.16081065,-0.90687865,-0.49193293,-0.17882226,-0.7570878,-0.35357806,-0.1219707,-1.1104816,-0.25270712,-0.18638413,-1.0016974,-0.20913228,-0.16790925,-0.8486443,-0.22222182,-0.15868002,-0.76927495,-0.04227109,-0.1367716,-1.0657759,0.004224455,-0.19977765,-0.9538809,0.059324447,-0.1757066,-0.80733615,0.076786555,-0.14786941,2.7779644,3.110085,2.8969023,1.9565728,1.3895652,2.1701353,2.0680592,0.85373944,2.4860086,2.435521,0.6499749,2.6683364,2.9326658,0.6008755,2.808659
5,0,0.0,0.0,0.0,-0.2169417,-0.17203565,-0.13102327,-0.38596156,-0.4747516,-0.21257074,-0.48303998,-0.7366804,-0.28405675,-0.5782156,-0.93257433,-0.35776252,-0.16802613,-0.9509278,-0.17343198,-0.21702787,-1.3364661,-0.27084157,-0.24249716,-1.597405,-0.34606588,-0.25712967,-1.8219575,-0.40456003,0.0104025155,-0.9832516,-0.18195647,0.04897872,-1.4177865,-0.2704777,0.080444776,-1.6911973,-0.33715242,0.11079195,-1.9206438,-0.39019138,0.17073129,-0.8944682,-0.20444496,0.29753524,-1.2766906,-0.3058113,0.38638443,-1.5196104,-0.3854988,0.4604969,-1.7346646,-0.4428719,0.30406862,-0.7237953,-0.23579086,0.5009989,-0.93870294,-0.33094713,0.63808817,-1.0588216,-0.38525492,0.753474,-1.1812756,-0.42462018,2.7174249,2.9904943,3.0214016,3.0588157,3.097599,3.101636,3.063143,3.0963035,3.1209743,3.0109003,3.0817308,3.0867512,2.8125713,3.0338914,3.0315845
2,0,0.0,0.0,0.0,-0.25180554,-0.17648232,-0.071836464,-0.41251257,-0.44781908,-0.12774847,-0.49327585,-0.65611935,-0.19690992,-0.4862833,-0.7854057,-0.25507706,-0.25657555,-0.9888642,-0.074414395,-0.34999195,-1.3854907,-0.1664295,-0.40419692,-1.6253884,-0.21914412,-0.43405187,-1.8206326,-0.25760177,-0.10120442,-0.9880118,-0.11657748,-0.095735475,-1.4644054,-0.23429549,-0.09759211,-1.7777997,-0.31615055,-0.08213491,-2.0050511,-0.3602197,-0.0013946842,-0.8711857,-0.16712394,-0.16533832,-1.1546059,-0.30619523,-0.33218676,-0.9991122,-0.32669836,-0.42885545,-0.8424253,-0.30388537,0.038352467,-0.69081837,-0.22554198,-0.25681868,-0.7568511,-0.3355317,-0.42413887,-0.7067395,-0.3550359,-0.5325407,-0.65627426,-0.34314796,2.7221966,2.938657,2.7273874,2.99056,3.1274958,3.0700178,2.9736996,3.1201522,3.0450249,2.5998929,1.3997577,2.7998667,1.8259048,2.5916705,2.8864682
0,0,0.0,0.0,0.0,0.16858779,-0.4413456,0.14156713,0.15149285,-0.7255809,0.16190402,0.06487274,-0.885083,0.14615168,-0.06463556,-0.9482792,0.121782586,0.13655087,-1.010421,0.1091336,0.07040113,-1.2265383,0.14037864,0.03244251,-1.0746713,0.13685614,0.04844484,-0.9482104,0.126341,-0.049796615,-0.99815917,0.0346222,-0.093329586,-1.1231518,0.116673335,-0.10318187,-0.9818466,0.14253393,-0.07045479,-0.86697197,0.13270362,-0.22075172,-0.9015783,-0.024338663,-0.21951269,-0.9773149,0.06635597,-0.21328329,-0.8565511,0.10111853,-0.19674893,-0.74812573,0.09355026,-0.36937863,-0.7755025,-0.07466897,-0.34607884,-0.83430684,0.0119774435,-0.32222673,-0.7365566,0.078302436,-0.2937622,-0.63839966,0.113478005,2.6702328,2.6769857,2.5222962,2.712407,0.5519636,2.7665644,2.5558982,0.8312921,2.7073927,2.2139497,1.1564435,2.7790737,1.9071323,1.6136951,2.8873696
2,0,0.0,0.0,0.0,-0.32762438,-0.12641864,-0.10733649,-0.49390423,-0.40768835,-0.19275124,-0.58827704,-0.6071578,-0.28104463,-0.63546515,-0.74155253,-0.36567265,-0.15792637,-0.98033255,-0.1934026,-0.28387496,-1.4262025,-0.31022814,-0.36690003,-1.7461855,-0.37370118,-0.4284052,-1.9849454,-0.41895574,-0.015635591,-0.97053814,-0.24043973,-0.06992635,-1.5405627,-0.3909782,-0.09812121,-1.9461938,-0.48957932,-0.11273911,-2.2491314,-0.54055524,0.043921042,-0.8137385,-0.29164067,-0.20951958,-1.1200635,-0.48424184,-0.38263234,-0.9472899,-0.52108896,-0.474765,-0.76279175,-0.4961514,0.018625764,-0.56940585,-0.34852496,-0.36146185,-0.6309596,-0.5179001,-0.57417125,-0.54563284,-0.5478138,-0.7279349,-0.43712103,-0.53201777,2.4979804,2.989193,2.9602525,3.0162683,3.0805862,3.1332417,3.063878,3.1102576,3.0672557,2.449157,1.55291,2.7212913,1.8856586,2.5492954,2.8258855
2,0,0.0,0.0,0.0,-0.1847364,-0.16002846,-0.15321703,-0.2373393,-0.45205837,-0.21570927,-0.06833579,-0.686985,-0.26787442,0.09481958,-0.8448971,-0.30555612,-0.21468134,-0.98426205,-0.12107999,-0.29340965,-1.406004,-0.22753377,-0.33519852,-1.6726589,-0.3150755,-0.35070178,-1.8922871,-0.38177896,-0.021796066,-0.99343777,-0.1122775,0.043402754,-1.4621873,-0.19821061,0.10804173,-1.7356778,-0.27106905,0.17417035,-1.9448596,-0.32686216,0.12979329,-0.8868525,-0.120314255,0.24389744,-1.2512063,-0.24941488,0.18033338,-1.0493954,-0.26737082,0.12103829,-0.8552901,-0.25425676,0.24968472,-0.70342743,-0.14206636,0.29060367,-0.9093638,-0.27986613,0.25461516,-0.7785668,-0.29512522,0.21916184,-0.6314343,-0.2785836,2.4261525,2.35495,2.9655547,3.0144775,3.065824,3.0582082,2.969565,3.0237515,3.0696728,2.8951406,0.4107294,2.9921565,2.726952,0.69620484,2.9184113
4,0,0.0,0.0,0.0,-0.2346359,0.41472504,-0.2459201,-0.6246529,0.73797625,-0.37033388,-0.94248164,0.9917358,-0.47296357,-1.153722,1.232265,-0.5330363,-0.98010975,0.23352307,-0.20389204,-1.1881665,0.12563191,-0.3410467,-0.8722763,0.07176574,-0.37072477,-0.66873896,0.12292445,-0.3652397,-0.9796311,-0.13353662,-0.14996922,-1.1733799,-0.22280213,-0.3265253,-0.7993842,-0.20601887,-0.3576164,-0.6343959,-0.109145485,-0.34080666,-0.9432315,-0.45961893,-0.12387685,-1.1928095,-0.5637012,-0.28225678,-0.8832914,-0.53327435,-0.24662943,-0.7115034,-0.4215723,-0.18371662,-0.8885358,-0.71194714,-0.11924562,-1.1303378,-0.8148553,-0.22060376,-0.9472435,-0.7777897,-0.18920326,-0.8151794,-0.6765633,-0.13776417,2.7284691,3.1227477,2.958667,2.4045098,0.87762415,2.7103293,2.5394032,0.8523536,2.6270447,2.7256517,0.5007158,2.6392553,2.7679803,0.28046864,2.6805563
2,1,0.0,0.0,0.0,0.24044634,-0.10693808,-0.11769234,0.38737983,-0.34753013,-0.18027993,0.33107132,-0.598637,-0.24791029,0.2035561,-0.76472354,-0.3155401,0.29079893,-0.98838574,-0.128521,0.3620615,-1.3939012,-0.23168983,0.40009627,-1.6630421,-0.29863912,0.41943738,-1.8969299,-0.34505987,0.072381765,-0.98479843,-0.15790172,-0.035778392,-1.43367,-0.31369382,-0.09945003,-1.7397971,-0.40652204,-0.15058666,-1.9978789,-0.4455689,-0.11235576,-0.8551899,-0.19716989,-0.05792376,-0.9351767,-0.40697426,0.08123507,-0.6952394,-0.46742985,0.18264295,-0.53021264,-0.45176744,-0.2612253,-0.6730051,-0.24061182,-0.17268263,-0.72556037,-0.3970343,-0.05382166,-0.5790972,-0.41203412,0.0534513,-0.4895867,-0.38585117,2.5356193,2.3945043,2.7215478,2.9776254,3.108769,3.0685952,2.7980435,3.0941458,3.0000346,2.1025789,1.5870613,2.8452232,1.9283712,1.7173095,2.8141706
4,1,0.0,0.0,0.0,0.29852277,0.6232306,-0.076683246,0.6937556,0.9851055,-0.11402414,1.0417813,1.1667916,-0.17090169,1.3266424,1.3253276,-0.21209787,0.99183184,0.64919233,0.022141213,1.3661743,0.53991556,-0.16122453,1.0652211,0.5679031,-0.28643632,0.85533893,0.6419755,-0.35021532,0.9569193,0.2891074,-0.026875481,1.3206302,0.20359056,-0.2141774,0.9608915,0.2828332,-0.3013847,0.7545265,0.30805013,-0.33472422,0.8693324,-0.06406564,-0.10316689,1.2313577,-0.15966326,-0.28317556,0.9001099,-0.050907236,-0.25662732,0.7048675,-0.0143136075,-0.20296457,0.7587303,-0.4290296,-0.18899775,1.041029,-0.48607174,-0.30591333,0.8418206,-0.37461528,-0.26708326,0.68355006,-0.33257934,-0.21206672,2.7582676,2.8724463,3.1094797,2.1894186,0.8527087,2.882768,2.474508,0.6972884,3.0227845,2.7671998,0.3764136,2.9132354,2.7951927,0.36875707,2.8533587
1,0,0.0,0.0,0.0,-0.03324125,-0.51980376,-0.047464073,-0.24312264,-1.0182893,-0.09087022,-0.42390126,-1.3786145,-0.13181022,-0.44592756,-1.723757,-0.17391609,-0.6411001,-0.99043804,-0.08701961,-1.0370877,-0.7958636,-0.16342762,-0.93221134,-0.6386186,-0.21060851,-0.77568495,-0.6371949,-0.24013668,-0.71803516,-0.6872972,-0.109763525,-1.068514,-0.4746983,-0.15767847,-0.9359212,-0.3658594,-0.16761792,-0.76808226,-0.38119027,-0.18410985,-0.73857695,-0.34935522,-0.13711448,-1.0338333,-0.18992683,-0.19945498,-0.9091932,-0.10746422,-0.17306887,-0.7520911,-0.1360087,-0.15784833,-0.7280647,-0.02670209,-0.16616343,-0.9707094,0.08092541,-0.22151707,-0.84324473,0.14828226,-0.18728039,-0.6961838,0.13689394,-0.15112345,2.8080053,3.0720727,2.7423291,1.6991433,1.4866809,2.190885,1.842592,1.2426461,2.3646903,2.219934,1.0604922,2.380691,2.6976876,0.880825,2.5942552
2,0,0.0,0.0,0.0,-0.20354222,-0.17451581,-0.111876406,-0.29667556,-0.45080835,-0.17809917,-0.21536691,-0.6904719,-0.24776606,-0.06748817,-0.83780986,-0.3066972,-0.25692156,-0.9830807,-0.07342166,-0.3360729,-1.3671058,-0.18430306,-0.37915203,-1.6181539,-0.27248722,-0.3979801,-1.8252685,-0.33599383,-0.082785435,-0.9922828,-0.0923115,-0.006225285,-1.4086732,-0.19120568,0.0409422,-1.6738495,-0.26718852,0.09933682,-1.8941483,-0.3198032,0.05312646,-0.88821286,-0.12792887,0.13363402,-1.1792396,-0.25055286,0.013522276,-1.0169567,-0.25708267,-0.06216656,-0.8664561,-0.23453532,0.15967157,-0.7107492,-0.17573185,0.14253509,-0.90911,-0.28068382,0.03671986,-0.79880613,-0.27587336,-0.024033662,-0.67530936,-0.2505765,2.6033726,2.5081635,2.698583,2.9317205,3.0757244,3.0576582,2.8464494,3.0957565,3.0478573,2.825496,0.5507904,2.9038665,2.762652,0.9301964,2.8012137
2,1,0.0,0.0,0.0,0.24984197,-0.16006088,-0.09085256,0.4206534,-0.43579546,-0.13960564,0.4955513,-0.681723,-0.19868557,0.40813738,-0.89771974,-0.26085111,0.30321193,-0.9840271,-0.0642739,0.40244806,-1.3930613,-0.13419522,0.45727652,-1.65684,-0.18411285,0.48586637,-1.9008806,-0.22546574,0.13061541,-0.9867484,-0.09626663,0.043926444,-1.5080769,-0.22043453,0.026097545,-1.8106583,-0.3041055,0.013613078,-2.0722733,-0.35095337,-0.032843698,-0.8792368,-0.13745901,0.0019222837,-1.1885645,-0.31899342,0.18132088,-0.99740094,-0.38397446,0.30983716,-0.80890095,-0.3870896,-0.17604072,-0.72883004,-0.18159409,-0.12186959,-0.93387705,-0.33731693,0.01305778,-0.87948734,-0.3778663,0.13677427,-0.8045753,-0.3810478,2.6824145,2.8759255,2.4813385,3.0227745,3.1040897,3.0530777,2.8200257,3.031964,3.048613,2.743368,1.1348354,2.865569,2.5473547,1.6330265,2.8453953
3,0,0.0,0.0,0.0,-0.26431668,-0.24172567,-0.13343133,-0.45179093,-0.63208294,-0.2006267,-0.5583174,-0.9457914,-0.2643683,-0.65921074,-1.1556709,-0.32297903,-0.17847873,-1.0164202,-0.12417592,-0.13973771,-1.4361477,-0.22403723,-0.11358643,-1.682298,-0.2729299,-0.07575827,-1.9022169,-0.29885775,0.014734864,-0.99346906,-0.11314681,0.11476885,-1.194581,-0.2962204,0.11803408,-0.8788231,-0.3523678,0.09444895,-0.6308512,-0.3356238,0.18672222,-0.92337906,-0.11617574,0.28248835,-1.0608335,-0.28173348,0.2644308,-0.78876287,-0.29746264,0.22517811,-0.5994754,-0.24944429,0.3258268,-0.8226092,-0.12801924,0.434151,-1.0810817,-0.21261628,0.49659917,-1.2286857,-0.22472583,0.53700936,-1.3851534,-0.20654953,2.7206256,3.0176167,3.0108914,2.8567088,3.1016328,3.0398474,2.4434998,0.9653109,2.8768954,2.3945975,0.9670255,2.8107727,2.9908895,2.9238195,2.9032426
0,1,0.0,0.0,0.0,0.36095038,-0.15060872,-0.13868764,0.57100683,-0.5145263,-0.19048351,0.52314895,-0.9383456,-0.24136306,0.37859398,-1.1654077,-0.26745164,0.62755233,-0.8201713,0.009788611,0.6161871,-1.2491378,-0.16840841,0.45754996,-1.0042294,-0.2764145,0.39496762,-0.7588716,-0.31214237,0.4214973,-0.9064729,0.025435165,0.39147374,-1.307706,-0.15432094,0.26922727,-1.015395,-0.21539249,0.24574387,-0.7840231,-0.20905133,0.23184197,-0.9363835,0.0035456042,0.21869153,-1.2981356,-0.16133803,0.14015704,-1.0216972,-0.15574887,0.12894052,-0.79750144,-0.09771812,0.048035953,-0.9200627,-0.03339007,0.056283355,-1.2220567,-0.11640155,0.021445697,-1.0460067,-0.093018204,0.015334905,-0.8551701,-0.04247401,2.4725568,2.5104308,2.6892636,2.3669534,0.95073974,2.7611299,2.4754863,0.76441497,2.7762861,2.6327534,0.50806975,2.8178868,2.9083695,0.21516868,2.9358134
4,1,0.0,0.0,0.0,0.18853772,0.43371162,-0.20475595,0.5399103,0.8574747,-0.30499202,0.7815399,1.2512124,-0.38845304,0.89768094,1.6128851,-0.43375754,0.97504157,0.3848938,-0.14323744,1.2145269,0.29372615,-0.34463644,0.9275469,0.29268718,-0.43432605,0.74394405,0.3749688,-0.46111414,0.99226356,-0.026014024,-0.12139284,1.2389165,-0.10011908,-0.3326327,0.9113459,-0.06254326,-0.36339083,0.7682404,0.038639333,-0.33345538,0.9456143,-0.3717058,-0.14003024,1.2529612,-0.47767147,-0.33805653,1.0254521,-0.42123738,-0.29584906,0.9111381,-0.3203525,-0.21412733,0.849893,-0.65372616,-0.1767117,1.1261185,-0.78771496,-0.2889595,1.0848125,-0.75536996,-0.26201892,1.0677094,-0.68495095,-0.20550585,2.7884672,3.0020087,2.8971052,2.29038,1.0285789,2.6936722,2.527912,0.79704034,2.5775447,2.7295353,0.37803617,2.592785,2.8698704,0.23068385,2.5526483
5,0,0.0,0.0,0.0,-0.29174644,-0.07378554,-0.10136093,-0.534159,-0.29236403,-0.16304484,-0.71216786,-0.5065759,-0.22155835,-0.87077117,-0.6484902,-0.28259936,-0.451579,-0.8410172,-0.08572443,-0.6145577,-1.1729239,-0.17330803,-0.71737176,-1.3924781,-0.25195965,-0.79459643,-1.5938892,-0.31408346,-0.2854908,-0.95202863,-0.110165164,-0.39102718,-1.3684914,-0.18679836,-0.45510176,-1.6294252,-0.25459105,-0.50616556,-1.8460498,-0.3083451,-0.111015044,-0.9499499,-0.15155423,-0.1146556,-1.3806567,-0.23983808,-0.1163559,-1.65213,-0.30855167,-0.12340353,-1.8841699,-0.35801938,0.05663202,-0.86585116,-0.20176394,0.114840075,-1.1866874,-0.2822913,0.15300934,-1.3972272,-0.32297584,0.18069147,-1.5929049,-0.35311392,2.6522465,2.9992259,2.981263,2.9941628,3.05853,3.0652716,3.0628765,3.0705853,3.127995,3.026306,3.0958073,3.096964,3.0297463,3.0873725,3.0886784
2,0,0.0,0.0,0.0,-0.276733,-0.14814043,-0.07012594,-0.45809245,-0.43753308,-0.1257698,-0.56713593,-0.65765,-0.19491959,-0.590262,-0.77618206,-0.2521835,-0.28627345,-0.9819077,-0.067610666,-0.39193696,-1.3686365,-0.1544247,-0.45264775,-1.6098942,-0.20881271,-0.49160957,-1.8070526,-0.25428286,-0.12705968,-0.9849559,-0.11712271,-0.1708376,-1.466785,-0.2341122,-0.19689865,-1.7931615,-0.32131076,-0.2069086,-2.0314238,-0.37412736,-0.028923018,-0.88092184,-0.17505087,-0.25344476,-1.1762042,-0.3179192,-0.40243503,-0.9532703,-0.32764116,-0.4772224,-0.75704443,-0.29888666,0.010627347,-0.7113916,-0.24238446,-0.33594567,-0.76382947,-0.36907172,-0.50329417,-0.63925546,-0.39098167,-0.6094162,-0.53382367,-0.3796552,2.628495,2.992465,2.8403857,2.9933932,3.1217673,3.0908763,3.0161314,3.1162412,3.0856287,2.5259504,1.2760069,2.8586216,1.8024925,2.337509,2.9121473
1,0,0.0,0.0,0.0,0.055322908,-0.5314093,0.011000118,-0.055593323,-1.0031565,0.006551395,-0.21544437,-1.3848159,0.007282048,-0.2913543,-1.6576377,0.010904594,-0.51227754,-1.0247399,-0.07825297,-0.8549248,-1.0962882,-0.042957455,-0.77574444,-0.9532184,0.0065499046,-0.6543055,-0.87564266,0.037481472,-0.6529951,-0.75237316,-0.08678645,-0.9005916,-0.7715882,-0.019640205,-0.79747707,-0.6591233,0.03618165,-0.67413306,-0.6124616,0.045174085,-0.73043513,-0.44280997,-0.08294644,-0.9202514,-0.50133723,-0.03647936,-0.825693,-0.42111892,0.010324321,-0.7100913,-0.3555081,0.013413967,-0.7731242,-0.14359169,-0.07408152,-0.9283288,-0.24226205,-0.043325517,-0.8304037,-0.17807886,0.009463407,-0.72190964,-0.12379352,0.0408737,2.8056333,2.9755228,3.0158536,2.2257657,0.9365014,2.6539657,2.2943,0.96081567,2.6059937,2.7337644,0.7120162,2.7575786,2.6802778,0.58942354,2.9392087
4,1,0.0,0.0,0.0,0.21116965,0.40900362,-0.219902,0.5884917,0.7749399,-0.29761767,0.9035662,1.0117865,-0.3552099,1.147445,1.1693753,-0.37043175,1.0165275,0.31752878,-0.1064412,1.2212965,0.19869244,-0.33720037,0.8779906,0.20453805,-0.4474366,0.6869129,0.27463257,-0.47589943,0.99576026,-0.06531508,-0.06477215,1.165471,-0.20010263,-0.3015681,0.7964449,-0.100034274,-0.34188807,0.66518354,0.012901226,-0.31487536,0.92740977,-0.39925426,-0.06822054,1.1200495,-0.55102366,-0.3105406,0.7876408,-0.41715735,-0.2598988,0.65509695,-0.29573774,-0.16042732,0.8347938,-0.7026799,-0.08949541,1.0007124,-0.8516646,-0.2425521,0.78854644,-0.7126278,-0.203771,0.66734457,-0.58511186,-0.12596005,2.7121305,3.0174336,3.025096,2.1544092,1.1787305,2.7734795,2.2163706,1.0010982,2.6269107,2.3936698,0.6850561,2.6444376,2.6210568,0.47084895,2.7970245
4,0,0.0,0.0,0.0,-0.26127747,0.39039347,-0.20215738,-0.64322764,0.6900683,-0.33175933,-0.9457879,0.91265756,-0.45522973,-1.1506124,1.1239358,-0.5471016,-0.99441874,0.11844945,-0.1823858,-1.3357368,0.00784532,-0.35600752,-1.0650564,0.004402898,-0.4496735,-0.82724875,0.054857984,-0.48788247,-0.96170044,-0.21961018,-0.16402343,-1.2870802,-0.34312084,-0.34487307,-0.9615008,-0.30718392,-0.40342167,-0.7426288,-0.22670926,-0.4121441,-0.8967853,-0.5260579,-0.1740104,-1.2835217,-0.684196,-0.32076928,-1.0192392,-0.6189475,-0.29678652,-0.7998285,-0.51454633,-0.24993776,-0.80769205,-0.7786404,-0.20519438,-1.1117177,-0.884381,-0.30305824,-0.983666,-0.8162111,-0.28195637,-0.8343628,-0.7127464,-0.24370691,2.8101254,3.0775685,2.9822252,2.651511,0.8454394,2.8631015,2.80115,0.7003792,2.8633046,2.9213254,0.28762713,2.9167962,2.7065954,0.21304904,3.0104487
